source,pred,pred_len,target
La forza ritmica del jazz,"['beat', 'cremagliera', 'cornetta', 'sincopati', 'cubo']","['beat', 'cubo', 'nacl', 'ella', 'nina']",beat
Mettersi in coda,"['incolonnarsi', 'allinearsi', 'prenotarsi', 'ergersi', 'drizzarsi']","['te', 'co', 'nd', 'oa', 'ta']",si
È detta anche prugna,"['susina', 'robinia', 'milza', 'rafano', 'ciliegia']","['susina', 'rafano', 'banano', 'ontano', 'sariga']",susina
Dànno in escandescenze,"['scalmanati', 'irato', 'infuriarsi', 'adirarsi', 'ira']","['scalmanati', 'infuriarsi', 'partigiane', 'inclemente', 'indecoroso']",scalmanati
In Italia oggi è sessantenne (o su per giù).,"['lira', 'centralinucleari', 'teletext', 'tv', 'noir']","['patrimonio', 'autostrada', 'digestione', 'preminenti', 'testacalda']",babyboomer
Altipiano calabro,"['sila', 'cirò', 'alai', 'altaj', 'asiago']","['sila', 'cirò', 'alai', 'pali', 'arra']",sila
Mormora scendendo a valle,"['rio', 'verità', 'rii', 'eco', 'anime']","['rio', 'rii', 'eco', 'reo', 'col']",rio
Incoraggiarsi l' un l' altro,"['studiarsi', 'dirsi', 'comprendersi', 'spronarsi', 'applauso']","['studiarsi', 'spronarsi', 'adiacenti', 'sferrarsi', 'imitatore']",incitarsi
La fine delle lumache,"['ce', 'he', 'ie', 'gasteropodi', 'le']","['ce', 'he', 'ie', 'le', 'ga']",he
Che è superiore ad ogni altro,"['prevalere', 'settario', 'coordinativi', 'infimi', 'abate']","['abate', 'archi', 'pista', 'utile', 'abaco']",sommo
Un virtuoso della montagna,"['concertista', 'elettrauto', 'versante', 'pianista', 'oratore']","['elettrauto', 'sistemista', 'calciatore', 'rocciatori', 'manzanares']",rocciatore
Era la sigla di Forlì,"['oas', 'fo', 'ilor', 'spqr', 'romagna']","['fo', 'pr', 'co', 'tr', 'to']",fo
Eccezionale fin dall'inizio,"['ec', 'or', 'in', 'ora', 'fi']","['ec', 'or', 'in', 'fi', 'eg']",ec
Mettere nella pentola,"['mescolare', 'bollite', 'elencare', 'rimestare', 'bollito']","['bollite', 'bollito', 'buttare', 'pantere', 'bussare']",cuocere
"Gigi, grande campione","['mcenroe', 'asso', 'assi', 'ricco', 'chefren']","['asso', 'assi', 'pino', 'omar', 'reed']",riva
Per __ = dunque,"['cioe', 'corte', 'ue', 'percio', 'tizi']","['uno', 'dio', 'don', 'già', 'for']",cui
Tegame senza manico,"['ciotole', 'scodelle', 'scodella', 'ciotola', 'saracco']","['errare', 'girare', 'donare', 'stampo', 'vagare']",teglia
Bevanda alcolica,"['vino', 'grog', 'liquore', 'orzata', 'vini']","['gin', 'ace', 'gag', 'isa', 'luc']",rum
Si espongono in bacheca,"['avvisi', 'novità', 'riviste', 'novita', 'cioccolatini']","['avvisi', 'novità', 'novita', 'sapori', 'teorie']",trofei
La usa il tagliaboschi,"['motosega', 'scure', 'sinistra', 'lesina', 'pece']","['motosega', 'sinistra', 'frustino', 'oftalmia', 'archetto']",motosega
Sovrastruttura abitabile della nave,"['tuga', 'fasciame', 'scafo', 'prua', 'fiancata']","['tuga', 'prua', 'scia', 'oblo', 'varo']",tuga
Un film con Robert de Niro,"['risvegli', 'ronin', 'gigolo', 'mash', 'cottonclub']","['ronin', 'gilda', 'carol', 'paisa', 'tigre']",ronin
L'automobilista la abborda rallentando,"['fari', 'stop', 'curva', 'aletta', 'cartelli']","['curva', 'curve', 'usata', 'gomme', 'freni']",curva
La cuffia che si portava sotto l' elmo,"['vera', 'aceto', 'lanterna', 'tascapane', 'onorificenze']","['tascapane', 'pantofole', 'camiciole', 'salentino', 'nomentana']",bacinetto
Sorgono accanto alle moschee,"['minareto', 'minareti', 'piramidi', 'ragni', 'coltelli']","['minareto', 'minareti', 'piramidi', 'coltelli', 'distinti']",minareti
Materiale da guanti sterili,"['lattice', 'cemento', 'argomento', 'plastica', 'borra']","['lattice', 'cemento', 'finanza', 'amianto', 'tattica']",lattice
Abiti molto vecchi,"['reattori', 'annosi', 'cenci', 'frugoli', 'multimilionarie']","['cenci', 'vasti', 'tigri', 'leste', 'ratti']",cenci
"Chi ci va, sta male","['figuraccia', 'visibilio', 'tilt', 'abbondanza', 'mulino']","['litorale', 'storione', 'maltempo', 'domenica', 'contigua']",ospedale
Ne è ghiotta la volpe,"['proteine', 'luce', 'pelo', 'legna', 'fascino']","['oca', 'pro', 'leo', 'olp', 'bob']",uva
L' area di alcuni estremisti,"['nar', 'sonagli', 'campus', 'pseudonimo', 'apicali']","['esperimentare', 'pubblicazione', 'acquarellista', 'alcoolimetria', 'pallacanestro']",ultrasinistra
Macchina per piegare ad arco tubi e lamiere,"['catapulta', 'draga', 'gru', 'gelatiera', 'graffatrice']","['yogurtiera', 'tagliaerba', 'escavatore', 'mietitrice', 'martinetti']",curvatrice
Motto sabaudo,"['gentile', 'fert', 'scemo', 'anemico', 'cocente']","['fert', 'atro', 'rari', 'noto', 'aden']",fert
Una sostanza eccitante,"['ebanite', 'cianuro', 'curaro', 'sapone', 'mordente']","['teina', 'etere', 'calce', 'berte', 'droga']",teina
La Rostova di Guerra e pace,"['rostov', 'natascia', 'tolstoi', 'vidor', 'tolstoj']","['natascia', 'emiciclo', 'norvegia', 'saccente', 'braciola']",natascia
Quello a muro è incassato,"['carro', 'cioccolato', 'male', 'dente', 'amico']","['foresta', 'germano', 'livello', 'bulldog', 'credito']",armadio
Si dice di voce fioca,"['sottile', 'stentorea', 'canora', 'lagne', 'altisonante']","['sire', 'roco', 'idem', 'dono', 'ecco']",roca
Ha sostituito la lira e il marco,"['transistor', 'zainetto', 'ergastolo', 'euro', 'citofono']","['euro', 'ires', 'arto', 'anta', 'lira']",euro
"Arguto, pungente","['frizzante', 'pepato', 'pepata', 'frizzi', 'agro']","['pepato', 'pepata', 'frizzi', 'satira', 'riccio']",salace
Può essere fotoelettrica,"['chitarra', 'rasoio', 'posta', 'crema', 'aiuola']","['gemello', 'guardia', 'cellula', 'pillola', 'missile']",cellula
Un vento caldo,"['fon', 'scirocco', 'agosto', 'tramontana', 'malvasia']","['rame', 'inno', 'tram', 'brut', 'sala']",föhn
Tratto dell'intestino,"['ileo', 'tenue', 'sigma', 'cieco', 'colon']","['tenue', 'sigma', 'cieco', 'colon', 'omaso']",colon
Il protettore dei calzolai,"['crispino', 'bartolo', 'cristoforo', 'lesina', 'trincetto']","['crispino', 'ortolano', 'sanmarco', 'mecenate', 'striglia']",crispino
La recensione di un lavoro teatrale,"['replica', 'vendita', 'atti', 'prologo', 'stesura']","['replica', 'vendita', 'prologo', 'stesura', 'adunata']",critica
Colpi di vento che spazzano la via,"['forte', 'ostro', 'follia', 'mitragliatore', 'folata']","['follia', 'folata', 'indios', 'cortei', 'argine']",folate
Musicò popolari operette,"['fall', 'verdi', 'lehar', 'folk', 'teleferiche']","['spiagge', 'csardas', 'pallino', 'strauss', 'giurato']",ranzato
"Soavi, morbidi al tatto","['vellutati', 'delicata', 'delicate', 'tenero', 'tenere']","['delicata', 'delicate', 'toccarsi', 'ruvidita', 'trenette']",delicati
I fratelli della Terra,"['zii', 'luna', 'zio', 'cognato', 'lumiere']","['cognato', 'lumiere', 'cognati', 'derrate', 'polosud']",pianeti
Camere da ballo o da parrucchieri,"['domino', 'fon', 'ondulata', 'acconciatura', 'lacca']","['domino', 'bracco', 'curati', 'salone', 'saloni']",saloni
Mandò Gesù da Erode,"['salome', 'eroe', 'erode', 'infanticida', 'centodieci']","['salome', 'poster', 'fraude', 'agosto', 'giudea']",pilato
Sono le prime a sgualcirsi,"['copertina', 'sv', 'us', 'ta', 'orli']","['copertina', 'novellini', 'scontrosi', 'novellino', 'acuminare']",copertine
L' arte per Orazio,"['res', 'ars', 'ter', 'lirica', 'ix']","['res', 'ars', 'ter', 'odi', 'art']",ars
I nativi del Continente Nero,"['africani', 'danesi', 'misseni', 'austriaci', 'emiliani']","['africani', 'emiliani', 'titograd', 'indigeni', 'gaditani']",africani
Macchinazioni da cospiratori,"['trama', 'intrigo', 'alesatrice', 'trame', 'passaggi']","['complotto', 'scorrerie', 'sahariane', 'stampante', 'barcarola']",complotti
Mangia i bambini nelle fiabe,"['orco', 'orchi', 'fate', 'araldo', 'ib']","['orco', 'fate', 'nani', 'fata', 'mago']",orco
L'Editrice Rai (sigla),"['fmr', 'eri', 'hcv', 'gip', 'onu']","['fmr', 'eri', 'hcv', 'gip', 'onu']",eri
I francobolli da collezione devono averla perfetta,"['materiali', 'possesso', 'erbario', 'ittero', 'raf']","['melensaggine', 'minerogenesi', 'ghigliottina', 'comprensione', 'fumatabianca']",dentellatura
Elementi meccanici dell'auto,"['motorista', 'ricambio', 'ricambi', 'fari', 'usato']","['sterzo', 'celata', 'filari', 'airbag', 'liccio']",assali
Elenchi dettagliati,"['liste', 'lista', 'dettagliato', 'cast', 'lingotti']","['lingotti', 'rapporti', 'distinti', 'saponaio', 'definiti']",distinte
Mandato fuori,"['emesso', 'uscire', 'uscita', 'estromesso', 'out']","['tirarsi', 'scaltri', 'inviato', 'armento', 'macelli']",esalato
Stati sotto tutela,"['minore', 'minorenne', 'solaio', 'solai', 'ciad']","['cecoslovacco', 'polpastrelli', 'topodalbergo', 'guidogozzano', 'recentemente']",protettorati
"__ di Capo Rizzuto, in Calabria","['gioia', 'città', 'valentia', 'cava', 'penh']","['gioia', 'città', 'olive', 'nuova', 'costa']",isola
Ci sono quelli franchi e quelli scelti,"['acciai', 'apparati', 'pesi', 'animali', 'modi']","['apparati', 'macchine', 'cantieri', 'tiratori', 'istituti']",tiratori
"Esagitato, fanatico","['maniacale', 'maniaco', 'perfetto', 'macilento', 'stentata']","['perfetto', 'stentata', 'inquieto', 'smaccati', 'cambogia']",esaltato
Particella negativa francese,"['né', 'van', 'oc', 'atelier', 'mac']","['van', 'mac', 'pas', 'aoc', 'oil']",pas
Preposizione che si frappone,"['tra', 'fra', 'con', 'per', 'intralcio']","['tra', 'fra', 'con', 'per', 'des']",tra
Setacciava l'acqua dei torrenti,"['vorticose', 'espirare', 'trota', 'lagune', 'gronda']","['vorticose', 'mastriani', 'salsedine', 'scalatori', 'impastare']",cercatore
Tutti vogliono conoscerla,"['verbo', 'verbi', 'lacune', 'amanti', 'nemici']","['lacune', 'amanti', 'nemici', 'matura', 'merito']",verità
"Se è vizioso, non ha fine","['morale', 'aria', 'strada', 'cono', 'pioggia']","['pioggia', 'segreto', 'secondo', 'contagi', 'pernici']",circolo
Lo corrode la ruggine,"['arrugginire', 'dente', 'corona', 'reo', 'roi']","['dente', 'minio', 'cielo', 'leone', 'mutuo']",ferro
Asciuga i capelli,"['fon', 'nastro', 'bruna', 'lacca', 'gel']","['fon', 'gel', 'gru', 'gas', 'van']",fon
Si dice di sforzi inutili,"['titanici', 'animalesca', 'titanico', 'stalle', 'strenuo']","['truci', 'lenta', 'tenui', 'torvi', 'vacuo']",inani
Lo scheletro del veicolo,"['lisca', 'scafo', 'scocca', 'nervatura', 'fusoliera']","['scocca', 'tictac', 'telaio', 'scampo', 'retina']",telaio
Furono proverbiali quelle di marzo,"['botte', 'voli', 'vittoria', 'idi', 'agi']","['idi', 'agi', 'net', 'ali', 'ire']",idi
L' ovino dello zodiaco,"['ariete', 'toro', 'pesci', 'leone', 'bilancia']","['ariete', 'cancro', 'cugino', 'femore', 'sapere']",ariete
Iniziali del tenore Domingo,"['ap', 'gm', 'vg', 'ms', 'uo']","['ap', 'gm', 'vg', 'ms', 'uo']",pd
L' aeroporto di Ancona,"['caselle', 'fiumicino', 'fontanarossa', 'ciampino', 'capodichino']","['fiumicino', 'terapista', 'resoconto', 'gelateria', 'scheletro']",falconara
Piemontese di città,"['tarantino', 'barese', 'bellunese', 'cittadella', 'teramano']","['teramano', 'veronesi', 'veronese', 'savonese', 'teramani']",novarese
"Un quinto di ""five""","['one', 'xi', 'ventennio', 'venti', 'ii']","['one', 'sei', 'tre', 'zip', 'iii']",one
"... Air, LA","['ipse', 'let', 'elevatore', 'semita', 'pulp']","['let', 'air', 'and', 'sam', 'tre']",bel
"Paolo, noto cantautore","['locasciulli', 'jannacci', 'paoli', 'villaggio', 'ron']","['paoli', 'conte', 'leali', 'lemon', 'banfi']",conte
Permette precise diagnosi,"['tac', 'passatempo', 'confronto', 'lor', 'boom']","['tac', 'lor', 'avo', 'per', 'qui']",tac
È fine chi ce l' ha buono,"['chiodo', 'orlo', 'educazione', 'anche', 'se']","['anche', 'firma', 'ebrei', 'mania', 'lesso']",gusto
Un saluto neutro,"['ladiesis', 'ave', 'salam', 'nenia', 'slow']","['salam', 'nenia', 'tango', 'salve', 'addio']",salve
C' è anche quella di... finirla,"['ora', 'avanzo', 'area', 'casa', 'ruota']","['ora', 'uva', 'eta', 'era', 'gin']",ora
Ha scritto La fata carabina,"['poe', 'cronin', 'moravia', 'singer', 'puzo']","['cronin', 'singer', 'renard', 'parise', 'sartre']",pennac
Contraria… o lontana,"['celerita', 'nemica', 'antitetico', 'antitetici', 'aliene']","['nemica', 'aliene', 'remota', 'marina', 'venire']",aliena
Coro... canino,"['res', 'fedelta', 'gelato', 'to', 'ta']","['vocaboli', 'grazioso', 'cazzotto', 'roulette', 'sestetto']",abbaiata
Riparano uno strappo,"['rammendare', 'rammendo', 'moli', 'ip', 'toppa']","['toppa', 'linea', 'tende', 'morti', 'bocce']",punti
La lettera che valeva mille,"['elle', 'erre', 'emme', 'acca', 'iniziali']","['elle', 'erre', 'emme', 'acca', 'enne']",emme
"Muratori, manovali","['gru', 'veterinari', 'gonzaga', 'scapoli', 'variati']","['rotte', 'emuli', 'edaci', 'ruoli', 'esili']",edili
Una copia in carne e ossa,"['marcantonio', 'sosia', 'persone', 'pupattola', 'dive']","['sosia', 'sposa', 'tanca', 'agave', 'risma']",sosia
Catturano i pesci nei fiumi,"['orata', 'trota', 'cernia', 'ul', 'corolle']","['reti', 'anse', 'teio', 'rete', 'aedi']",orsi
Dinastia peruviana,"['incas', 'inti', 'vassoi', 'tar', 'sol']","['inti', 'inca', 'lima', 'tang', 'orma']",inca
L'Alta Velocità inglese (sigla),"['mrs', 'raf', 'adsl', 'mr', 'svp']","['mrs', 'raf', 'svp', 'rna', 'bpc']",hst
