,source,pred,pred_len,target
16900,Un collega del cromatore,"['emiro', 'macellaio', 'cascamorto', 'taverniere', 'pretendente']","['macellaio', 'adulatore', 'panettaio', 'pitonessa', 'astronomo']",zincatore
13522,"__ Pieraccioni, attore e regista","['carloverdone', 'moretti', 'troisi', 'fo', 'amelio']","['giallini', 'giannini', 'preziosi', 'pasolini', 'preziosi']",leonardo
8143,Avvertire prima di castigare,"['ammonire', 'avvertire', 'avvertire', 'segnale', 'monito']","['ammonire', 'cartello', 'avvisata', 'garanzia', 'ammonire']",ammonire
6051,Vermi usati come esca dai pescatori,"['amo', 'esche', 'accone', 'ami', 'ami']","['tartane', 'tartana', 'paranza', 'paranza', 'fiocina']",nereidi
9334,Intensità,"['tono', 'correntealternata', 'fortemente', 'vividamente', 'espressività']","['tono', 'geli', 'vivo', 'tono', 'lena']",tono
8626,Bastoncelli di pane,"['filoni', 'grissini', 'sfilatini', 'sfilatino', 'toast']","['grissini', 'crostini', 'crostini', 'crostini', 'focaccia']",grissini
8037,Indicano i cinema ove si proiettano film spinti,"['bui', 'dive', 'dive', 'raf', 'divo']","['intreccio', 'intreccio', 'multisala', 'cinecitta', 'cineforum']",lucirosse
16831,Relativo allo studio dei vini,"['enologia', 'enologia', 'eno-', 'oleosa', 'enoteche']","['alcoolici', 'sommelier', 'lambrusco', 'lambrusco', 'lambrusco']",enologico
17483,Andava con Ginger,"['ale', 'rogers', 'rogers', 'rogers', 'giuliettamasina']","['muso', 'elmo', 'erre', 'pane', 'erre']",fred
8957,Serve per catturare le farfalle,"['retino', 'retini', 'retini', 'retino', 'crisalidi']","['retino', 'retini', 'retini', 'retino', 'retino']",retino
12443,Non ne hanno le uova pasquali!,"['mollica', 'pelo', 'orsi', 'nidi', 'ossa']","['maiali', 'pelosi', 'rasoio', 'capace', 'radici']",tuorli
2319,Lo era Maconnen,"['volcic', 'elmo', 'beota', 'favolista', 'dea']","['dea', 'dio', 'ras', 'dea', 'lem']",ras
8246,Un film con Marilyn Monroe,"['niagara', 'niagara', 'niagara', 'monroe', 'niagara']","['niagara', 'niagara', 'niagara', 'niagara', 'marilyn']",niagara
16824,Le gioie che s'infilano,"['anelli', 'anelli', 'scrigno', 'anelli', 'collier']","['gemme', 'perle', 'vezzi', 'gioie', 'gnomi']",perle
3571,Penisola protesa verso il Giappone,"['corea', 'corea', 'corea', 'hokkaido', 'asia']","['corea', 'corea', 'corea', 'timor', 'corea']",corea
10071,Imperituri,"['eterni', 'eterni', 'eterne', 'eterna', 'uso']","['eterni', 'eterni', 'eterne', 'eterna', 'scassi']",aterni
4045,il nome della Chanel,"['coco', 'coco', 'coco', 'coco', 'sarta']","['coco', 'coco', 'coco', 'coco', 'coco']",coco
2041,Discendente dei menestrelli,"['adoratrici', 'ansia', 'localita', 'ozi', 'oil']","['blandimento', 'stregonerie', 'distrazioni', 'questionare', 'scapestrate']",cantastorie
936,Quella facoltativa si effettua solo a richiesta,"['fermata', 'optional', 'privativo', 'esonerato', 'facoltativamente']","['fermata', 'lacrime', 'ripulsa', 'tabacco', 'esonero']",fermata
5379,Alan attore americano,"['bates', 'bates', 'bates', 'bates', 'alda']","['alda', 'ladd', 'ladd', 'ladd', 'ladd']",alda
18285,Si pagano a pie' di lista,"['scotto', 'noli', 'rette', 'tassista', 'debito']","['noli', 'rate', 'noli', 'caro', 'rata']",note
2305,I gladiatori con la rete,"['sica', 'tridenti', 'tridente', 'laqueari', 'lanisti']","['lanisti', 'lanisti', 'lanista', 'lanista', 'corazze']",reziari
18710,Sono simili alle tegole,"['cerri', 'cerri', 'cerri', 'cerri', 'telline']","['cerri', 'cerri', 'cerri', 'cerri', 'canoe']",coppi
17813,Siede sul trono con il roi,"['re', 're', 're', 're', 're']","['trono', 'trono', 'reali', 'manto', 'corte']",reine
18245,Selezionato nella cernita,"['scelte', 'scelti', 'prescelto', 'prescelto', 'scegliere']","['prescelto', 'prescelto', 'scegliere', 'sceltezza', 'preferito']",prescelto
16470,Una protezione per chi cuce,"['sarta', 'bozzoli', 'ditale', 'ditale', 'refe']","['ditale', 'ditale', 'ricami', 'ditale', 'ditale']",ditale
4375,La chiusura posteriore dell'orologio,"['tictac', 'lancetta', 'lancetta', 'clessidra', 'sfera']","['polsino', 'spirale', 'polsino', 'calotta', 'sveglia']",calotta
10205,Si conservano nella teca,"['ostie', 'vini', 'cibarie', 'alici', 'ostia']","['composta', 'crogioli', 'ossigeno', 'torbiera', 'baccello']",reliquie
6892,Pone le basi di una dottrina,"['vangelo', 'antesignano', 'colti', 'teorico', 'origini']","['animismo', 'animismo', 'animismo', 'animismo', 'animismo']",ideologo
11993,Un baccano indiavolato,"['frastuono', 'pinocchio', 'cip', 'otarda', 'renard']","['frastuono', 'pinocchio', 'pellicano', 'colabrodo', 'crisalide']",frastuono
5871,"Bruciante, rovente","['ardente', 'ardente', 'arcani', 'irato', 'irata']","['ardente', 'ardente', 'cocenti', 'arsicci', 'ventate']",cocente
10219,"Svolge, a proprio rischio, un'attività economica","['aleatoria', 'speculazione', 'copertura', 'alea', 'alee']","['speculazione', 'imprenditore', 'arrischiarsi', 'guadagnabile', 'speculazione']",imprenditore
9263,Città della Sicilia,"['enna', 'enna', 'enna', 'caltanissetta', 'acireale']","['alamov', 'ragusa', 'ragusa', 'ragusa', 'ragusa']",ragusa
19728,Variano da paese a paese,"['usi', 'clima', 'usi', 'tabacchi', 'usanze']","['usi', 'usi', 'usi', 'ore', 'usi']",usi
17786,La rinuncia al diritto di voto,"['astensione', 'elettore', 'astensioni', 'astensione', 'astenersi']","['astensione', 'astensioni', 'astensione', 'elettorali', 'elettorato']",astensione
7333,Si scrive con i piedi,"['poeta', 'poesia', 'poeti', 'poeta', 'gol']","['poesia', 'alluci', 'ghiaia', 'piante', 'scarpa']",poesia
19011,Offendono il codice,"['iban', 'reati', 'cod', 'legalità', 'scie']","['cod', 'cio', 'rei', 'cod', 'cod']",rei
16320,La forza ritmica del jazz,"['beat', 'beat', 'beat', 'scat', 'beat']","['beat', 'beat', 'beat', 'scat', 'beat']",beat
7975,Mettersi in coda,"['appostarsi', 'allinearsi', 'buttare', 'intonacare', 'arenare']","['ee', 'ci', 'eo', 'pt', 'll']",si
11321,È detta anche prugna,"['susina', 'susina', 'lumaca', 'prismatici', 'spigola']","['susina', 'susina', 'lumaca', 'anitra', 'salina']",susina
13163,Dànno in escandescenze,"['irato', 'wc', 'sconcia', 'raglio', 'ira']","['rozzamente', 'fotogrammi', 'loscamente', 'nascondere', 'stiratrice']",scalmanati
3115,In Italia oggi è sessantenne (o su per giù).,"['nonno', 'lira', 'cinquantenne', 'settantenne', 'nonno']","['gentiluomo', 'anzianotto', 'centenario', 'novantenne', 'napoletano']",babyboomer
16613,Altipiano calabro,"['sila', 'sila', 'silani', 'sila', 'sila']","['sila', 'sila', 'sila', 'sila', 'sila']",sila
8025,Mormora scendendo a valle,"['rio', 'rii', 'torrenti', 'torrenti', 'rio']","['rio', 'rii', 'rio', 'eco', 'rii']",rio
10223,Incoraggiarsi l' un l' altro,"['spronarsi', 'incitare', 'esortativo', 'consolare', 'dai']","['spronarsi', 'consolare', 'agevolare', 'sostenere', 'stimolare']",incitarsi
6926,La fine delle lumache,"['le', 'an', 'ti', 'gi', 'zo']","['le', 'an', 'ti', 'gi', 'zo']",he
7457,Che è superiore ad ogni altro,"['migliori', 'sovrano', 'preminenti', 'prova', 'cielo']","['prova', 'cielo', 'prove', 'prova', 'prova']",sommo
4156,Un virtuoso della montagna,"['silano', 'alpinista', 'scalatore', 'pendio', 'marmotta']","['rocciatore', 'escursione', 'escursioni', 'funicolare', 'mulattiera']",rocciatore
12517,Era la sigla di Forlì,"['fo', 'sanmercuriale', 'fo', 'elsa', 'fo']","['fo', 'fo', 'fo', 'gf', 'ce']",fo
13370,Eccezionale fin dall'inizio,"['ec', 'im', 'portentosi', 'mirabolante', 'fenomenale']","['ec', 'im', 'ec', 'ot', 'br']",ec
1807,Mettere nella pentola,"['bollite', 'mescolati', 'bollito', 'mescolata', 'mescolare']","['bollite', 'bollito', 'buttare', 'fondere', 'biberon']",cuocere
1719,"Gigi, grande campione","['riva', 'riva', 'marzuplo', 'sabani', 'riva']","['riva', 'riva', 'riva', 'topo', 'riva']",riva
7221,Per __ = dunque,"['arte', 'antonomasia', 'tale', 'tali', 'mentre']","['pur', 'col', 'etc', 'seg', 'tra']",cui
7583,Tegame senza manico,"['merenda', 'en', 'ho', 'ho', 'guarnacca']","['pedalò', 'presto', 'subito', 'dritto', 'teglia']",teglia
3926,Bevanda alcolica,"['vino', 'liquore', 'liquore', 'whisky', 'vini']","['gin', 'rum', 'rum', 'gin', 'gin']",rum
20296,Si espongono in bacheca,"['fiale', 'riviste', 'panini', 'manichini', 'fiale']","['panini', 'novita', 'novita', 'strade', 'panini']",trofei
4720,La usa il tagliaboschi,"['scure', 'motosega', 'ceduo', 'accetta', 'platani']","['motosega', 'ebanista', 'motosega', 'macinare', 'potatura']",motosega
19304,Sovrastruttura abitabile della nave,"['tuga', 'sonar', 'sartia', 'oblo', 'paratie']","['tuga', 'oblo', 'nolo', 'prua', 'oblo']",tuga
18992,Un film con Robert de Niro,"['ronin', 'ronin', 'miei', 'toroscatenato', 'robert']","['ronin', 'ronin', 'testi', 'opera', 'brian']",ronin
11220,L'automobilista la abborda rallentando,"['chicane', 'gas', 'gas', 'sterzata', 'gas']","['motel', 'motel', 'freni', 'skoda', 'curva']",curva
20290,La cuffia che si portava sotto l' elmo,"['barbassoro', 'borsalino', 'foulard', 'ala', 'pilifero']","['borsalino', 'cappuccio', 'barattolo', 'castorino', 'gentaglia']",bacinetto
7739,Sorgono accanto alle moschee,"['minareto', 'mihrab', 'minareto', 'minareti', 'minareto']","['minareto', 'minareto', 'minareti', 'minareto', 'minareti']",minareti
1580,Materiale da guanti sterili,"['lattice', 'lattice', 'guantiera', 'ortiche', 'pelledicamoscio']","['lattice', 'lattice', 'ortiche', 'lattice', 'lattice']",lattice
13175,Abiti molto vecchi,"['cenci', 'tait', 'tunica', 'tunica', 'annosi']","['cenci', 'curvo', 'rosta', 'peplo', 'arpia']",cenci
6600,"Chi ci va, sta male","['mulino', 'pallone', 'medicina', 'flop', 'coda']","['medicina', 'sprecata', 'avariato', 'avariati', 'conciato']",ospedale
11731,Ne è ghiotta la volpe,"['noci', 'gannire', 'artiglio', 'astuta', 'vanti']","['top', 'api', 'amo', 'ali', 'ali']",uva
12184,L' area di alcuni estremisti,"['fazioni', 'estremista', 'fn', 'estremisticamente', 'extreme']","['quintacolonna', 'lottarmatista', 'partigianeria', 'ultraleghista', 'iconoclastico']",ultrasinistra
8503,Macchina per piegare ad arco tubi e lamiere,"['remo', 'organino', 'cesoia', 'trapanare', 'contagocce']","['contagocce', 'stagnatura', 'scimitarra', 'raschietto', 'teleferica']",curvatrice
6216,Motto sabaudo,"['detto', 'detto', 'massima', 'emblema', 'frecciata']","['fert', 'muli', 'sane', 'vero', 'arci']",fert
14185,Una sostanza eccitante,"['amfetamina', 'oleina', 'eccitante', 'oleina', 'tè']","['teina', 'teina', 'droga', 'sport', 'lampo']",teina
13391,La Rostova di Guerra e pace,"['negoziati', 'diktat', 'armistizio', 'pc', 'pa']","['natascia', 'natascia', 'crociate', 'pacifico', 'calmante']",natascia
16619,Quello a muro è incassato,"['cartadaparati', 'poster', 'affissione', 'murario', 'affisso']","['murario', 'affisso', 'mensola', 'mensola', 'parasta']",armadio
20567,Si dice di voce fioca,"['stentorea', 'roco', 'rauca', 'diceria', 'stentorea']","['roco', 'roca', 'roco', 'roco', 'roca']",roca
13784,Ha sostituito la lira e il marco,"['euro', 'euro', 'citofono', 'zainetto', 'ires']","['euro', 'euro', 'ires', 'veci', 'diaz']",euro
14959,"Arguto, pungente","['frizzante', 'lepido', 'urto', 'assaltatore', 'lepidi']","['lepido', 'lepidi', 'misero', 'arguto', 'enigma']",salace
313,Può essere fotoelettrica,"['cellule', 'cellula', 'cellula', 'rasoio', 'chitarra']","['cellule', 'cellula', 'cellula', 'cellula', 'cellula']",cellula
5792,Un vento caldo,"['fon', 'scirocco', 'scirocco', 'scirocco', 'agherbino']","['föhn', 'mare', 'mare', 'vele', 'vela']",föhn
10493,Tratto dell'intestino,"['ileo', 'ileo', 'ileo', 'ileo', 'intestinale']","['sigma', 'colon', 'cieco', 'purga', 'colon']",colon
14943,Il protettore dei calzolai,"['crispino', 'crispino', 'pece', 'giarrettiere', 'sandali']","['crispino', 'crispino', 'elastica', 'scarpone', 'elastica']",crispino
10946,La recensione di un lavoro teatrale,"['criticare', 'critiche', 'trama', 'replica', 'dramma']","['replica', 'musical', 'musical', 'scenico', 'critico']",critica
4084,Colpi di vento che spazzano la via,"['folate', 'folate', 'folate', 'rovaio', 'sferzata']","['folate', 'folate', 'folate', 'rovaio', 'folate']",folate
7155,Musicò popolari operette,"['fall', 'lehar', 'lehar', 'lirica', 'sonate']","['ottetto', 'milhaud', 'melodie', 'ottetto', 'jomelli']",ranzato
3533,"Soavi, morbidi al tatto","['tenere', 'tenera', 'tenere', 'viscido', 'delicata']","['delicata', 'rumorosa', 'delicate', 'retorica', 'veementi']",delicati
16759,I fratelli della Terra,"['urano', 'gemelli', 'cerca', 'siam', 'terrestre']","['gemelli', 'sandali', 'cocolla', 'polosud', 'sferici']",pianeti
251,Camere da ballo o da parrucchieri,"['dancing', 'dancing', 'sala', 'sala', 'saloni']","['saloni', 'balera', 'coppie', 'balera', 'balera']",saloni
20757,Mandò Gesù da Erode,"['corona', 'croce', 'sanpaolo', 'tradito', 'giuda']","['corona', 'amarsi', 'crucis', 'messia', 'messia']",pilato
4010,Sono le prime a sgualcirsi,"['ip', 'sv', 'orli', 'paraurti', 'us']","['aperitivo', 'anteporre', 'copertina', 'avamposti', 'antipasti']",copertine
3474,L' arte per Orazio,"['ars', 'retorica', 'carmesecolare', 'ricami', 'taglio']","['ars', 'pop', 'ars', 'odi', 'ars']",ars
1611,I nativi del Continente Nero,"['europei', 'pigmei', 'eschimese', 'africani', 'indios']","['africani', 'indigeni', 'amerindi', 'indigeni', 'istriani']",africani
2638,Macchinazioni da cospiratori,"['covi', 'covi', 'intrigo', 'congiurati', 'congiurati']","['carbonari', 'scorrerie', 'irradiate', 'irradiata', 'proditori']",complotti
17319,Mangia i bambini nelle fiabe,"['pappa', 'pappa', 'marmellata', 'pappa', 'orchi']","['orco', 'dito', 'orco', 'orco', 'baco']",orco
16961,L'Editrice Rai (sigla),"['eri', 'eri', 'eri', 'eri', 'iri']","['eri', 'eri', 'eri', 'eri', 'iri']",eri
12845,I francobolli da collezione devono averla perfetta,"['filatelico', 'filatelici', 'serie', 'timbro', 'filatelico']","['assodidanari', 'braccialetti', 'architravato', 'cinquantadue', 'quadrifoglio']",dentellatura
12248,Elementi meccanici dell'auto,"['differenziale', 'telaio', 'telaio', 'chassis', 'assali']","['telaio', 'telaio', 'assali', 'telaio', 'telaio']",assali
16030,Elenchi dettagliati,"['liste', 'lista', 'distinta', 'liste', 'elenchi']","['distinta', 'distinta', 'elencare', 'elencato', 'catalogo']",distinte
8145,Mandato fuori,"['emesso', 'emesso', 'emessi', 'deviato', 'fugato']","['deviato', 'espulsa', 'esalare', 'sortire', 'radiati']",esalato
2153,Stati sotto tutela,"['protettorato', 'umani', 'funzionario', 'pubblico', 'usa']","['protettorato', 'protettorato', 'costituzione', 'riservatezza', 'costituzione']",protettorati
7411,"__ di Capo Rizzuto, in Calabria","['isola', 'gioiatauro', 'spartivento', 'nola', 'nola']","['isola', 'locri', 'palmi', 'stilo', 'cuneo']",isola
14244,Ci sono quelli franchi e quelli scelti,"['tiratori', 'corte', 'schiettezza', 'corte', 'arcate']","['tiratori', 'cantieri', 'ventisei', 'tavolata', 'clodoveo']",tiratori
14316,"Esagitato, fanatico","['fanaticamente', 'maniacale', 'mania', 'patita', 'idolatra']","['idolatra', 'idolatra', 'fervente', 'esaltato', 'esaltato']",esaltato
6141,Particella negativa francese,"['oui', 'du', 'nonchalance', 'argot', 'des']","['oui', 'des', 'rat', 'rat', 'oui']",pas
12858,Preposizione che si frappone,"['tra', 'fra', 'fra', 'fra', 'fra']","['tra', 'fra', 'fra', 'fra', 'fra']",tra
738,Setacciava l'acqua dei torrenti,"['diga', 'polla', 'castoro', 'cascata', 'diga']","['rigagnolo', 'tracimare', 'sinuosità', 'emissario', 'tributari']",cercatore
2751,Tutti vogliono conoscerla,"['notorieta', 'faq', 'risposta', 'eco', 'curioso']","['timido', 'novità', 'pasqua', 'spinta', 'famosi']",verità
6399,"Se è vizioso, non ha fine","['odio', 'eterno', 'perpetuo', 'circolo', 'giro']","['circolo', 'mutismo', 'abilità', 'perenne', 'tignoso']",circolo
7877,Lo corrode la ruggine,"['corrosivo', 'erodere', 'fronte', 'fronte', 'artrite']","['spina', 'acido', 'clima', 'cosca', 'acidi']",ferro
5662,Asciuga i capelli,"['stiratura', 'lacca', 'shampoo', 'lisciarsi', 'shampoo']","['fon', 'gel', 'gel', 'fon', 'fon']",fon
9859,Si dice di sforzi inutili,"['invano', 'conati', 'conati', 'futilmente', 'inani']","['inani', 'inane', 'iname', 'inani', 'inani']",inani
10272,Lo scheletro del veicolo,"['scocca', 'telaio', 'rottame', 'telaio', 'telaio']","['scocca', 'telaio', 'telaio', 'telaio', 'telaio']",telaio
18236,Furono proverbiali quelle di marzo,"['net', 'net', 'sessantotto', 'idi', 'idi']","['net', 'net', 'idi', 'idi', 'idi']",idi
11847,L' ovino dello zodiaco,"['ariete', 'cancro', 'ariete', 'ariete', 'leone']","['ariete', 'cancro', 'ariete', 'ariete', 'ariete']",ariete
12655,Iniziali del tenore Domingo,"['placido', 'placido', 'placido', 'lirica', 'soto']","['pd', 'pp', 'pd', 'nf', 'at']",pd
5252,L' aeroporto di Ancona,"['orio', 'hangar', 'serio', 'fontanarossa', 'hub']","['atterrati', 'fiumicino', 'decollati', 'atterrati', 'atterrato']",falconara
7731,Piemontese di città,"['biella', 'biella', 'biella', 'aretina', 'lodi']","['novaresi', 'macerata', 'torinese', 'modenesi', 'modenesi']",novarese
7443,"Un quinto di ""five""","['one', 'nq', 'ci', 'penta', 'dito']","['one', 'tre', 'sol', 'tor', 'tor']",one
13642,"... Air, LA","['bel', 'bel', 'bel', 'bel', 'sol']","['bel', 'bel', 'bel', 'bel', 'sol']",bel
6087,"Paolo, noto cantautore","['conte', 'conte', 'villaggio', 'conte', 'poli']","['conte', 'conte', 'conte', 'gaber', 'gaber']",conte
9159,Permette precise diagnosi,"['tac', 'tac', 'tac', 'tac', 'tac']","['tac', 'tac', 'tac', 'tac', 'tac']",tac
11809,È fine chi ce l' ha buono,"['cera', 'merito', 'broncio', 'poco', 'onore']","['onore', 'gambe', 'bravo', 'onore', 'colpe']",gusto
3351,Un saluto neutro,"['alala', 'ciao', 'arrivederci', 'arrivederci', 'arrivederci']","['alala', 'salve', 'adoio', 'ehila', 'ehila']",salve
1338,C' è anche quella di... finirla,"['ora', 'ora', 'ora', 'autaut', 'lastrico']","['ora', 'ora', 'ora', 'afa', 'ecc']",ora
19209,Ha scritto La fata carabina,"['montale', 'poe', 'verga', 'parise', 'moravia']","['parise', 'oriani', 'cronin', 'pavese', 'silone']",pennac
5748,Contraria… o lontana,"['vicina', 'ristrette', 'off', 'cocente', 'dentro']","['vicina', 'dentro', 'elogio', 'aliena', 'diesis']",aliena
4307,Coro... canino,"['gracidare', 'ile', 'motivi', 'coro', 'iris']","['miserere', 'abbaiare', 'mormorio', 'capinere', 'berretto']",abbaiata
15073,Riparano uno strappo,"['rammendo', 'rammendo', 'lattoniere', 'rammendo', 'vie']","['toppa', 'esami', 'rotti', 'scafo', 'scafo']",punti
15966,La lettera che valeva mille,"['emme', 'erre', 'erre', 'invio', 'gamba']","['emme', 'erre', 'erre', 'erre', 'elle']",emme
17810,"Muratori, manovali","['musteriano', 'rat', 'vetrai', 'vetri', 'eretti']","['vetri', 'vetro', 'ponti', 'vetri', 'omnia']",edili
13454,Una copia in carne e ossa,"['sosia', 'ulna', 'ulna', 'dive', 'ulna']","['sosia', 'lisca', 'chino', 'magri', 'torso']",sosia
2998,Catturano i pesci nei fiumi,"['trota', 'trote', 'salmone', 'trota', 'salmone']","['reti', 'esca', 'medi', 'reti', 'reti']",orsi
4401,Dinastia peruviana,"['incas', 'inca', 'inca', 'inca', 'inca']","['inca', 'inca', 'inca', 'inca', 'inca']",inca
15970,L'Alta Velocità inglese (sigla),"['ascot', 'upload', 'iarde', 'mclaren', 'carnabystreet']","['fan', 'air', 'ing', 'cab', 'air']",hst
