,source,pred,pred_len,target
626,Roccia vulcanica derivante da unità di flusso piroclastiche emulsionate a 1100 ºC,"['neck', 'basalto', 'basalto', 'basalto', 'basalto']","['ignimbrite', 'esplosione', 'ignimbrite', 'ignimbrite', 'stalattiti']",ignimbrite
1940,incisione di lastre da stampa con corrente elettrica,"['elettrografico', 'acquatinta', 'pin', 'cartuccia', 'toner']","['pressofusione', 'pubblicazione', 'sottostazione', 'pressofusione', 'spennacchiare']",elettrografia
2741,chi è adibito alla sorveglianza dell'ingresso edifici,"['prigione', 'portinaia', 'cani', 'portinai', 'dismetria']","['prigione', 'portinai', 'piantone', 'blindate', 'portinai']",portiere
1175,"(per estensione) con riferimento a qualcosa in cui si crede, riguarda una condizione interiore che permette di andare talmente oltre i veli dell'apparenza da poter scorgere la spiritualità più pura e vera","['celeste', 'immortalità', 'emozione', 'panteismo', 'esodo']","['immortalità', 'materialità', 'materialità', 'immateriale', 'irrazionale']",d'immediato
3450,emisfero boreale o settentrionale o nord,"['boreali', 'boreale', 'andromeda', 'boreale', 'artide']","['emisfero', 'emisfero', 'friulano', 'teramani', 'emisfero']",emisfero
2622,"(per estensione) scisma tra gruppi, anche in un sistema sociale e/o religioso quindi tra individui precedentemente appunto apparentemente accomunati da qualcosa non più accettato o condiviso","['scissione', 'scisma', 'secessionismo', 'artificioso', 'ammucchiata']","['compatto', 'divorzio', 'divisivo', 'fratello', 'frattura']",dissidio
1178,esazione delle tasse,"['gettito', 'esattori', 'inasprimento', 'gabelle', 'esenti']","['esattori', 'esattore', 'coattivo', 'erariale', 'erariale']",esazione
1615,"modella che appare nella pagina centrale di Playboy Magazine con un servizio che include sia foto artistiche di nudo, che una breve biografia ed altre curiosità","['pinup', 'book', 'fotomodella', 'vf', 'campbell']","['campbell', 'lettrice', 'softcore', 'sketches', 'hardcore']",playmate
1361,"carica magistratuale dell'Egitto romano (Strabone 17.1.12) con compiti molto ampi. Per delega del prefetto aveva giurisdizione sulle materie che attenevano alla sua competenza, quali attività di natura fiscale, come l'amministrazione di beni confiscati, pubblici, proventi di multe","['prefetto', 'editto', 'edile', 'tribuno', 'littore']","['prefetto', 'ministro', 'processo', 'ministro', 'ministri']",idiologo
80,chiudere una finestra o porta,"['serrame', 'ta', 'chiavistello', 'inferriata', 'ta']","['serrame', 'imposta', 'vetrata', 'imposta', 'paletto']",serrare
2045,",  contratto d'affitto di una nave","['nolo', 'nolo', 'armatori', 'venditore', 'carati']","['armatori', 'caratura', 'armatore', 'depliant', 'armatori']",noleggio
1289,derivato di Tito,"['titino', 'maresciallo', 'eos', 'livio', 'eos']","['livio', 'livio', 'josip', 'speri', 'speri']",tizio
93,cucciolo del maiale,"['cotenna', 'setole', 'co', 'setole', 'cinghiale']","['maialino', 'paillard', 'astrakan', 'pancetta', 'braciola']",maialino
351,"regolo calcolatore, strumento, ormai desueto, composto di due scale numerate logaritmiche, scorrevoli l'una sull'altra, impiegato per eseguire rapidamente classi di calcoli matematici","['calcolatrice algebrica', 'abaco', 'microcomputer', 'calcolatrice', 'litotritore']","['regolo', 'totali', 'regolo', 'pascal', 'abachi']",regolo
3929,scrollare con forza,"['scuotere', 'scuotere', 'giungere', 'ose', 'ose']","['profondare', 'elicottero', 'addrizzare', 'spintonare', 'elicottero']",sommuovere
4040,"contenitore metallico munito di un lungo manico, usato dai Romani e dai Greci per attingere il vino dai crateri","['ciato', 'anfora', 'cantaro', 'fittile', 'situla']","['ciato', 'cista', 'farro', 'etera', 'abaco']",ciato
3897,contemporaneità,"['intanto', 'intanto', 'coeva', 'mentre', 'mentre']","['musicaclassica', 'antistoricismo', 'ammodernamento', 'ammodernamento', 'duemilaquattro']",postmodernismo
1728,"molto volgare, grossolano, plebeo, zotico, scurrile, detto di cose, parole o persone, anche pedestre, dozzinale","['scrauso', 'rimminchionito', 'audace', 'ciarlatano', 'cerbero']","['birignao', 'sboccati', 'mugolone', 'sfottere', 'rozzezza']",triviale
1344,quanto non può essere ottenuto o realizzato,"['irrealizzabile', 'irraggiungibile', 'impraticabile', 'impraticabile', 'inarrivabile']","['inattuabile', 'inopinabile', 'impossibile', 'impensabile', 'fattibilità']",impossibile
1552,(di qualcosa) buttare fuori,"['emettere', 'scialacquare', 'malridotto', 'estromesso', 'disfarsi']","['rottame', 'buttata', 'rottame', 'trovato', 'buttare']",emanare
2432,(per estensione) frutto di piante che assomigliano a quello dell'uva,"['acino', 'bacca', 'anice', 'viti', 'vinaccioli']","['acino', 'bacca', 'anice', 'farro', 'farro']",acino
298,(per estensione) determinante in modo impeccabile,"['matematicamente', 'irremovibile', 'decisione', 'bastare', 'inconfondibilmente']","['al di là', 'modalità', 'profondo', 'definito', 'misurata']",puntuale
2289,collocare in luoghi opportuni,"['allogare', 'riporre', 'insediare', 'installare', 'giacere']","['insediare', 'collocare', 'affittare', 'domicilio', 'collocati']",dislocare
857,(senso figurato) che ha la solidità e la robustezza del granito,"['porfido', 'selce', 'ghiacciolo', 'opale', 'quarzo']","['tamarindo', 'alabastro', 'statuario', 'alabastro', 'ossidiana']",granitico
2457,"di materiale o prodotto non lavorato, non raffinato","['fuoriserie', 'prefabbricato', 'trafilato', 'artigianale', 'antieta']","['vinile', 'scarto', 'scarto', 'vimine', 'finito']",grezzo
4171,"relativo a una radiazione elettromagnetica di lunghezza d'onda compresa tra 1m e 0,8μm, che è la frequenza invisibile immediatamente inferiore a quella visibile del rosso","['infrarosso', 'raggi infrarossi', 'ultravioletto', 'microonda', 'radio-']","['infrarosso', 'irradianza', 'rifrazione', 'demodulare', 'scattering']",infrarosso
915,bambino vispo,"['poppata', 'bebè', 'vagire', 'neonatale', 'balia']","['giocattolo', 'maschietti', 'fasciatoio', 'ostetricia', 'giocattolo']",pesciolino
2755,intolleranza per suoni o rumori intensi,"['acusticofobia', 'rintronati', 'fonofobia', 'acufene', 'isolante']","['fonofobia', 'intontire', 'cacofonia', 'stridenti', 'clamorosi']",fonofobia
3270,prodotto finale di un processo di fusione e colata,"['scorie', 'scoria', 'crogiolo', 'scorie', 'colata']","['pasta', 'aceto', 'litro', 'aceto', 'amido']",getto
807,",  movimento teologico del XVII secolo basato sul pensiero di Giansenio (Cornelius Jansen (1585-1638)). Fu condannato dalla Chiesa cattolica come eretico nel 1653","['calvinismo', 'arnauld', 'agi', 'gesuato', 'ubertinodacasale']","['francescano', 'agostiniano', 'iconoclasta', 'benedettino', 'protestante']",giansenismo
1180,ciascuno dei varì possibili modi con cui si possono unire almeno due elementi analoghi,"['incastro', 'biunivocità', 'abbinabile', 'promiscuità', 'connettore']","['intersezione', 'congiunzione', 'combinatorio', 'inchiodatura', 'contemperare']",combinazione
897,"enzima del tessuto muscolare che catalizza il trasferimento di radicali fosforici tra molecole di adenosindifosfato, necessari alle cellule per produrre energia","['adenosintrifosfatasi', 'creatina', 'adenosintrifosfato', 'respirazione cellulare', 'fosforilazione ossidativa']","['ossigenasi', 'mioglobina', 'esochinasi', 'idrogenasi', 'vitamina b']",miochinasi
2520,piccolo ramo con foglie,"['ila', 'ile', 'cotiledoni', 'anona', 'frasca']","['piantegrasse', 'botanomanzia', 'arborescente', 'cinquefoglie', 'dicotiledoni']",frascherella
1786,colore RAL – codice RAL: RAL 1001,"['avorio', 'avorio chiaro', 'grigio topo perlato', 'rosso beige', 'beige verdastro']","['niton', 'rodio', 'rochi', 'tinta', 'tinti']",beige
2023,diminutivo di lingua,"['linguetta', 'ditalino', 'comare', 'parlata', 'idioma']","['ditalino', 'sintassi', 'sintassi', 'salacità', 'birignao']",linguina
2318,rimozione totale o parziale dell'intestino,"['esofagectomia', 'gastrectomia', 'ileo', 'colon', 'ileo']","['gastrectomia', 'gastrocolico', 'proctoscopia', 'mucosectomia', 'indigestione']",enterectomia
744,(senso figurato) avvenimento che impaurisce terribilmente,"['calamitosamente', 'apocalittico', 'incubo', 'precipitarsi', 'martirizzare']","['trepido', 'macabro', 'legnata', 'iattura', 'orrendo']",spettro
1163,veleno per topi,"['arsenico', 'cianuro', 'cianuro', 'curaro', 'tossici']","['arsenico', 'arsenico', 'arsenico', 'arsenico', 'arsenico']",topicida
3859,"nell'antica Roma, narrazione di imprese memorabili da parte dei loro stessi autori","['acta', 'lalla', 'polibio', 'eneide', 'polibio']","['romanizzare', 'pennichella', 'pennichella', 'anticamente', 'storiografo']",commentario
4315,in modo conclusivo,"['alfine', 'alfine', 'alfine', 'finali', 'riepilogo']","['definitivamente', 'confacentemente', 'perentoriamente', 'perentoriamente', 'cumulativamente']",conclusivamente
1047,pezzo di pane che non è più fresco,"['crostino', 'tozzo', 'mollica', 'tozzo', 'crosta']","['tozzo', 'tozzo', 'peter', 'lenci', 'toast']",tozzo
1554,"albero appartenente alla famiglia delle Mirtacee che dà frutti commestibili,","['bergamotto', 'ontano', 'mandarino', 'terebinto', 'albicocco']","['arancio', 'pitanga', 'betulla', 'robinia', 'nespolo']",pitanga
3853,lasciare nuovamente,"['rilasciato', 'trascurare', 'posteggiare', 'ripartire', 'sfratto']","['rilasciato', 'trascurare', 'abandonare', 'scatenarsi', 'scatenarsi']",rilasciare
1717,che si infiamma facilmente,"['irosi', 'ustorio', 'stufa', 'friabili', 'riarse']","['ardentemente', 'manganellata', 'lanciafiamme', 'stritolabile', 'girabacchino']",infiammabile
4289,che non è in grado di dire la verità,"['mentitore', 'bugiardo', 'bugiardo', 'falso', 'mendace']","['mentitore', 'curiosone', 'mentitore', 'reticenti', 'tassativo']",insincero
2148,donna di atteggiamenti virili,"['sdolcinate', 'alterne', 'scrofa', 'lulu', 'faziosa']","['propizia', 'drusiana', 'abituata', 'muliebre', 'delicato']",amazzone
1006,"che non si può piegare né deformare in alcun modo, quindi duro non elastico, indurito dal freddo","['refrattario', 'rigida', 'gelone', 'termoelastico', 'friabile']","['rigida', 'gelone', 'rigida', 'nevoso', 'rigidi']",rigido
1402,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['zebedeo', 'antonio', 'antonio', 'antonio', 'antonio']",modesto
2171,insieme delle prime fasi dello sviluppo di un embrione,"['germinativo', 'germinazione', 'embriogenesi', 'seme', 'mesoderma']","['germinazione', 'embriogenesi', 'organogenesi', 'embriologico', 'villocentesi']",blastogenesi
4236,un incappato quando le linee raggiungono i fianchi dello scudo nella metà inferiore (questa partizione è definita anche mantellato alzato).,"['alzato', 'carena', 'ritroncato', 'alzato', 'nastro']","['mandibola', 'quartiere', 'lapidario', 'incrinati', 'pellicola']",abbassato
4210,"specificatamente al plurale, la bocca intesa come organo per parlare","['orale', 'orale', 'orali', 'boccale', 'palato']","['palato', 'velare', 'labbra', 'idioma', 'labbro']",labbro
69,(per estensione) conferire vitalità,"['vispo', 'brio', 'vigoroso', 'vitale', 'vigore']","['esuberante', 'esuberanti', 'espandersi', 'espandersi', 'acquietare']",vivificare
1820,dello scienziato Galileo Galilei o inerente al suo pensiero,"['galileano', 'galileiano', 'galileiano', 'pisane', 'antelitteram']","['galileano', 'galvanico', 'tolemaico', 'canaletto', 'nietzsche']",galileano
468,aiuto che si presta ad un'altra persona per facilitarle il compimento di un'operazione (anche illecita),"['assistenziale', 'assistito', 'delega', 'curatela', 'sovvenire']","['soccorritori', 'favoreggiare', 'pignoratario', 'soccorritore', 'innocentismo']",agevolazione
2697,caratteristica di ciò che è liquido,"['liquidamente', 'denso', 'cremoso', 'liquido', 'oli']","['decalitro', 'decalitro', 'idraulica', 'ettolitri', 'ettolitri']",liquidità
3310,selezionare una canzone in un jukebox,"['ox', 'carillon', 'carillon', 'playlist', 'compilation']","['antologia', 'gettonare', 'antologie', 'antologie', 'discoring']",gettonare
332,che riguarda il feticismo,"['feticisticamente', 'totem', 'idoli', 'idolatria', 'idolatra']","['virili', 'effigi', 'virile', 'fetish', 'cimase']",fetish
1697,"di Messina, città della Sicilia nordorientale","['torre faro', 'cefalù', 'enna', 'enna', 'enna']","['tortorici', 'messinese', 'messinesi', 'messinesi', 'messinesi']",messinese
239,credersi importante senza esserlo,"['sincerita', 'discredito', 'sminuire', 'illusorio', 'orgoglio']","['sminuire', 'orgoglio', 'apparire', 'regalino', 'modestia']",montarsi
4263,(senso figurato) sinonimo di stizza,"['affannoso', 'tentennare', 'rotta', 'attoscare', 'agghiadare']","['mutare', 'scarso', 'agonia', 'rapito', 'incubo']",rabbia
964,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['antroponimo', 'antroponimo', 'antroponimo', 'antroponimo', 'antroponimo']",guglielmina
2307,"il passare da un luogo a un altro, oppure attraverso un luogo","['trasmettere', 'transitare', 'andare', 'viaggio', 'trasferimento']","['ripassare', 'ripassare', 'camminare', 'passaggio', 'ambulante']",passaggio
949,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['roberta', 'roberta', 'roberta', 'roberta', 'roberta']",miralba
4178,larva di verme solitario,"['bruco', 'bruco', 'baco', 'tormentone', 'tenia']","['tormentone', 'coleottero', 'coleottero', 'imenottero', 'chiocciole']",cisticerco
3386,tumore del pancreas endocrino che secerne insulina,"['glucagonoma', 'pancreopatia', 'diabete', 'steapsina', 'somatostatinoma']","['pancreato-', 'insulinico', 'prediabete', 'carcinoide', 'amilopsina']",insulinoma
4155,che inibisce o cura un'allergia,"['antiallergico', 'allergizzare', 'allergico', 'allergizzante', 'ipoallergenico']","['antiallergico', 'allergizzante', 'allergologico', 'antistaminico', 'antistaminico']",antiallergico
3028,esenzione dal pagamento di tasse,"['esentare', 'esente', 'esente', 'esentasse', 'esenzione']","['tassare', 'sgravio', 'gettito', 'gettito', 'gettito']",sgravio
1159,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['roberta', 'roberta', 'roberta', 'roberta', 'roberta']",gaspera
1022,(di) grandezza che varia solo col variare di un'altra detta indipendente,"['indipendente', 'funzione', 'gradiente', 'dipendenza', 'indipendenza']","['dipendenza', 'funzionale', 'diametrale', 'espansione', 'modulatore']",dipendente
589,negozio di generi alimentari,"['market', 'market', 'conad', 'conad', 'negozio']","['alimentarista', 'hard discount', 'mostramercato', 'alimentaristi', 'magazzinaggio']",salsamenteria
1606,chi sporca muri,"['imbrattatore', 'scritte', 'rampicanti', 'aloni', 'puntelli']","['imbrattatore', 'inzaccherato', 'intonacatura', 'rivestimenti', 'controscarpa']",imbrattatore
1292,realizzare un circuito elettronico,"['jack', 'circuitale', 'nand', 'sommatore', 'schema']","['netlist', 'cavetto', 'basetta', 'reotomo', 'chipset']",cablare
1502,procurare stress,"['mottarone', 'pallanza', 'snervante', 'nevrosi', 'antistress']","['mottarone', 'snervante', 'stressato', 'stressati', 'alienanti']",stressare
3497,Frase rituale utilizzata in particolari circostanze definite dalle tradizioni,"['sacri', 'riti', 'liturgia', 'cerimonie', 'cerimoniosamente']","['rituale', 'solenne', 'inganni', 'litania', 'anatemi']",formula
3848,chi non ha raggiunto la maggiore età,"['minorili', 'senili', 'minorile', 'diciotto', 'anziano']","['minorenne', 'attempato', 'primavere', 'minorenni', 'acciacchi']",minorenne
61,(di voce) che è roca,"['roccioso', 'punk', 'punk', 'rauco', 'eruttiva']","['granitico', 'ossidiana', 'alabastro', 'granitica', 'stentorea']",gutturale
3930,",  cantare preghiere","['orazione', 'deh', 'orare', 'deh', 'deh']","['disarmante', 'supplicare', 'gregoriano', 'salmodiare', 'impagabile']",inneggiare
3012,il risultato di una sconfitta definitiva,"['rotta', 'perdere', 'batosta', 'batosta', 'disfatta']","['atterramento', 'fallosamente', 'fallimentare', 'atterramento', 'impappinarsi']",debellazione
45,"atteggiamento proprio di chi mette vistosamente in mostra pregi e meriti, reali o meno","['altezzoso', 'perbenista', 'talento', 'talento', 'moralista']","['rettitudine', 'religiosità', 'naturalezza', 'fancazzismo', 'ingraziarsi']",altezzosità
764,capitale della Costa d'Avorio,"['ndjamena', 'accra', 'tunisi', 'milano', 'yaounde']","['portauprince', 'burkina faso', 'riodejaneiro', 'cittadelcapo', 'santodomingo']",yamoussoukro
