source,pred,pred_len,target
Offendono il codice,"['immoralita', 'oscenita', 'oscenità', 'onte', 'bestemmie']","['rei', 'sto', 'pin', 'dna', 'cap']",rei
La forza ritmica del jazz,"['beat', 'ella', 'cornetta', 'nina', 'espansione']","['beat', 'ella', 'nina', 'eros', 'scat']",beat
Mettersi in coda,"['incolonnarsi', 'incamminarsi', 'collegarsi', 'attivarsi', 'prenotarsi']","['co', 'ta', 'oa', 'da', 'od']",si
È detta anche prugna,"['susina', 'albuminoide', 'milza', 'pallavolo', 'lumaca']","['susina', 'lumaca', 'sariga', 'averla', 'batata']",susina
Dànno in escandescenze,"['infuriarsi', 'irato', 'adirarsi', 'scalmanati', 'irata']","['infuriarsi', 'scalmanati', 'energumeno', 'tassametri', 'ristoranti']",scalmanati
In Italia oggi è sessantenne (o su per giù).,"['parlamento', 'etamatura', 'union', 'teletext', 'rana']","['parlamento', 'patrimonio', 'autostrada', 'sartoriale', 'sovranisti']",babyboomer
Altipiano calabro,"['sila', 'alai', 'cirò', 'lao', 'cilea']","['cirò', 'sila', 'alai', 'saor', 'ogni']",sila
Mormora scendendo a valle,"['rio', 'rii', 'frane', 'valanga', 'torrenti']","['rio', 'rii', 'giu', 'giù', 'eco']",rio
Incoraggiarsi l' un l' altro,"['studiarsi', 'uno', 'assieme', 'paolino', 'ee']","['studiarsi', 'avantieri', 'distrarre', 'itterizia', 'iconologi']",incitarsi
La fine delle lumache,"['gasteropodi', 'ie', 'he', 'mozziconi', 'de']","['ie', 'he', 'de', 're', 'le']",he
Che è superiore ad ogni altro,"['sovrano', 'record', 'soppressivo', 'isocrono', 'spossanti']","['archi', 'aonio', 'usato', 'persa', 'alato']",sommo
Un virtuoso della montagna,"['concertista', 'oratore', 'elettrauto', 'pianista', 'pattinatore']","['elettrauto', 'calciatore', 'sistemista', 'rocciatori', 'funicolare']",rocciatore
Era la sigla di Forlì,"['fo', 'ilor', 'oas', 'urss', 'inam']","['fo', 've', 'ea', 'ra', 'dc']",fo
Eccezionale fin dall'inizio,"['or', 'in', 'mitico', 'boom', 'ec']","['or', 'in', 'ec', 'li', 'ma']",ec
Mettere nella pentola,"['mescolati', 'mescolata', 'mescolare', 'rimestare', 'bollite']","['bollite', 'bollito', 'buttare', 'opporre', 'adunare']",cuocere
"Gigi, grande campione","['mcenroe', 'rogerfederer', 'sabani', 'proietti', 'riva']","['riva', 'asso', 'toto', 'ibra', 'zico']",riva
Per __ = dunque,"['antonomasia', 'bottega', 'lorenzo', 'bue', 'cavaliere']","['bue', 'ali', 'sui', 'log', 'bau']",cui
Tegame senza manico,"['padella', 'scodella', 'ciotola', 'ciotole', 'scodelle']","['stampo', 'teglia', 'calcio', 'paioli', 'badili']",teglia
Bevanda alcolica,"['vino', 'grog', 'sidro', 'longdrink', 'bibita']","['ace', 'gin', 'rum', 'non', 'sci']",rum
Si espongono in bacheca,"['avvisi', 'orari', 'novità', 'riviste', 'novita']","['avvisi', 'novità', 'novita', 'teorie', 'parere']",trofei
La usa il tagliaboschi,"['scure', 'motosega', 'forza', 'ascia', 'lima']","['motosega', 'sinistra', 'maschera', 'oliatore', 'pennello']",motosega
Sovrastruttura abitabile della nave,"['tuga', 'camper', 'abbaino', 'mansarda', 'casa']","['tuga', 'casa', 'prua', 'scia', 'oblo']",tuga
Un film con Robert de Niro,"['risvegli', 'ronin', 'de', 'duvall', 'toroscatenato']","['ronin', 'gilda', 'carol', 'evita', 'sogno']",ronin
L'automobilista la abborda rallentando,"['curva', 'abbordatore', 'freni', 'curve', 'cartelli']","['curva', 'freni', 'curve', 'prima', 'barba']",curva
La cuffia che si portava sotto l' elmo,"['corazza', 'alabarda', 'bandiera', 'calotta', 'rhofiera']","['elemosina', 'cariatide', 'bruxelles', 'portaerei', 'safranale']",bacinetto
Sorgono accanto alle moschee,"['minareti', 'coltelli', 'distinti', 'pali', 'sinan']","['minareti', 'coltelli', 'distinti', 'piramidi', 'comodini']",minareti
Materiale da guanti sterili,"['lattice', 'plastica', 'tufo', 'eternit', 'cemento']","['lattice', 'eternit', 'cemento', 'ortiche', 'siccità']",lattice
Abiti molto vecchi,"['cenci', 'sai', 'pianete', 'vesti', 'master']","['cenci', 'vesti', 'nuovi', 'tarli', 'lumai']",cenci
"Chi ci va, sta male","['mulino', 'pallone', 'estero', 'tilt', 'oltreoceano']","['palestra', 'pedicure', 'cremlino', 'orecchie', 'sintassi']",ospedale
Ne è ghiotta la volpe,"['golosona', 'astuzia', 'scema', 'zorro', 'acacia']","['usa', 'goa', 'olp', 'onu', 'oca']",uva
L' area di alcuni estremisti,"['pianeta', 'fazioni', 'terroristi', 'datario', 'islamisti']","['palleggiatore', 'ricostruzione', 'inalberamento', 'antinindvorak', 'premiopartita']",ultrasinistra
Macchina per piegare ad arco tubi e lamiere,"['cesoia', 'arcuare', 'trafila', 'curvatura', 'incurvata']","['copiatrice', 'lattonieri', 'lattoneria', 'escavatore', 'mietitrice']",curvatrice
Motto sabaudo,"['fert', 'savoia', 'amedeo', 'amenita', 'satira']","['fert', 'saor', 'ogni', 'lidi', 'coni']",fert
Una sostanza eccitante,"['amfetamina', 'teina', 'tè', 'te', 'hot']","['teina', 'droga', 'calce', 'etere', 'rosso']",teina
La Rostova di Guerra e pace,"['tolstoj', 'vidor', 'rostov', 'natascia', 'serenità']","['natascia', 'serenità', 'serenita', 'angolino', 'pacifico']",natascia
Quello a muro è incassato,"['lesena', 'armadio', 'stipo', 'pendole', 'introito']","['armadio', 'pendole', 'livello', 'segreto', 'reddito']",armadio
Si dice di voce fioca,"['roco', 'roche', 'rauca', 'stentorea', 'altisonante']","['roco', 'ciao', 'nome', 'amen', 'ecco']",roca
Ha sostituito la lira e il marco,"['euro', 'citofono', 'ue', 'zainetto', 'csi']","['euro', 'ires', 'aedo', 'foca', 'snob']",euro
"Arguto, pungente","['frizzante', 'faceto', 'riccio', 'ironica', 'irta']","['faceto', 'riccio', 'satira', 'irsuto', 'ortica']",salace
Può essere fotoelettrica,"['fotocella', 'cellula', 'ironia', 'arto', 'vela']","['guardia', 'azienda', 'sorella', 'notizia', 'ricetta']",cellula
Un vento caldo,"['fon', 'austro', 'scirocco', 'föhn', 'maestrale']","['föhn', 'bora', 'bava', 'sete', 'jazz']",föhn
Tratto dell'intestino,"['ileo', 'sigma', 'peculiarità', 'colon', 'connotato']","['sigma', 'colon', 'tenue', 'omaso', 'tenia']",colon
Il protettore dei calzolai,"['crispino', 'nicola', 'marco', 'patrono', 'bartolo']","['crispino', 'ambrogio', 'mecenate', 'sanmarco', 'mercurio']",crispino
La recensione di un lavoro teatrale,"['criticare', 'replica', 'tragedia', 'commedia', 'dramma']","['replica', 'critico', 'addetti', 'routine', 'appalto']",critica
Colpi di vento che spazzano la via,"['raffiche', 'folate', 'cannonate', 'spari', 'tagli']","['folate', 'palate', 'ondate', 'sberle', 'camini']",folate
Musicò popolari operette,"['fall', 'verdi', 'lehar', 'moti', 'giurati']","['giurati', 'ballate', 'rivolte', 'delibes', 'bellini']",ranzato
"Soavi, morbidi al tatto","['melodici', 'rasposo', 'molle', 'morbidi', 'tangibile']","['toccarsi', 'delicata', 'cedevoli', 'cedevole', 'scabroso']",delicati
I fratelli della Terra,"['zii', 'poli', 'eon', 'lumiere', 'unici']","['lumiere', 'cognati', 'geologi', 'polosud', 'crateri']",pianeti
Camere da ballo o da parrucchieri,"['fon', 'sala', 'tutu', 'salone', 'dancing']","['salone', 'carnet', 'balera', 'stanze', 'liscio']",saloni
Mandò Gesù da Erode,"['teodorico', 'salome', 'antipa', 'graal', 'lazzaro']","['salome', 'antipa', 'giudea', 'giudei', 'osanna']",pilato
Sono le prime a sgualcirsi,"['ta', 'ir', 'sv', 'us', 'abc']","['novellini', 'copertina', 'mattutine', 'acciarino', 'matricola']",copertine
L' arte per Orazio,"['ars', 'ix', 'scultura', 'egizia', 'art']","['ars', 'art', 'res', 'ter', 'cii']",ars
I nativi del Continente Nero,"['nordafricani', 'africani', 'africana', 'indigeni', 'avellinesi']","['africani', 'africana', 'indigeni', 'isernini', 'algerini']",africani
Macchinazioni da cospiratori,"['congiure', 'covo', 'covi', 'carbonari', 'esecrando']","['carbonari', 'esecrando', 'pantofola', 'bersaglio', 'pirateria']",complotti
Mangia i bambini nelle fiabe,"['orchi', 'ia', 'draghi', 'orco', 'ib']","['orco', 'elfi', 'fate', 'tata', 'papa']",orco
L'Editrice Rai (sigla),"['tgr', 'nbc', 'eri', 'iri', 'tgs']","['tgr', 'nbc', 'eri', 'iri', 'tgs']",eri
I francobolli da collezione devono averla perfetta,"['rarita', 'rarità', 'mignon', 'unici', 'beatitudine']","['cittadinanza', 'lillipuziani', 'saliminerali', 'raccoglitore', 'motociclisti']",dentellatura
Elementi meccanici dell'auto,"['perni', 'pianole', 'officine', 'automi', 'guasti']","['automi', 'guasti', 'avarie', 'monadi', 'filari']",assali
Elenchi dettagliati,"['liste', 'albi', 'inventari', 'indici', 'prolissità']","['juventus', 'metodico', 'nocciolo', 'telefilm', 'budapest']",distinte
Mandato fuori,"['emesso', 'deviato', 'esiliato', 'cacciato', 'allontanato']","['deviato', 'arresto', 'tirarsi', 'esterna', 'sfasato']",esalato
Stati sotto tutela,"['minore', 'reuccio', 'minorenni', 'minorenne', 'maggiorenni']","['protettorato', 'pennsylvania', 'rhode island', 'testimoniare', 'ambasciatori']",protettorati
"__ di Capo Rizzuto, in Calabria","['spartivento', 'gioia', 'isola', 'stilo', 'proto']","['gioia', 'isola', 'proto', 'stilo', 'abate']",isola
Ci sono quelli franchi e quelli scelti,"['acciai', 'animali', 'tiratori', 'capi', 'cantieri']","['cantieri', 'occhiali', 'fermenti', 'tiratori', 'ministri']",tiratori
"Esagitato, fanatico","['maniacale', 'fanaticamente', 'idolatra', 'ultra', 'adorare']","['idolatra', 'juventus', 'metodico', 'nocciolo', 'telefilm']",esaltato
Particella negativa francese,"['né', 'atomo', 'sia', 'gia', 'ne']","['non', 'sia', 'gia', 'von', 'van']",pas
Preposizione che si frappone,"['intralcio', 'tra', 'indugi', 'con', 'fra']","['tra', 'con', 'fra', 'per', 'col']",tra
Setacciava l'acqua dei torrenti,"['rapide', 'vorticose', 'canoe', 'salinità', 'dolce']","['vorticose', 'bollicine', 'evaporare', 'attingere', 'benedetta']",cercatore
Tutti vogliono conoscerla,"['affare', 'tct', 'segnaletica', 'ognuno', 'metrica']","['affare', 'ognuno', 'amanti', 'nemici', 'popolo']",verità
"Se è vizioso, non ha fine","['figlio', 'soldo', 'strada', 'cono', 'vicolo']","['notizia', 'fontana', 'parente', 'pioggia', 'segreto']",circolo
Lo corrode la ruggine,"['corrosivo', 'arrugginire', 'acido', 'minio', 'carie']","['acido', 'minio', 'carie', 'mento', 'manto']",ferro
Asciuga i capelli,"['scarmigliare', 'gel', 'sfoltire', 'riga', 'nastro']","['gel', 'fon', 'mio', 'coi', 'nei']",fon
Si dice di sforzi inutili,"['invano', 'titanici', 'sforzarsi', 'rottami', 'conati']","['inani', 'addio', 'forse', 'ormai', 'bugia']",inani
Lo scheletro del veicolo,"['lisca', 'scafo', 'fusoliera', 'scocca', 'nervatura']","['scocca', 'assali', 'gomito', 'camper', 'camion']",telaio
Furono proverbiali quelle di marzo,"['idi', 'net', 'botte', 'operette', 'detti']","['idi', 'net', 'zar', 'tre', 'agi']",idi
L' ovino dello zodiaco,"['bilancia', 'capricorno', 'leone', 'sagittario', 'cancro']","['cancro', 'ariete', 'pecora', 'antera', 'rupert']",ariete
Iniziali del tenore Domingo,"['placido', 'acuto', 'stecche', 'no', 'pd']","['no', 'pd', 'do', 'ec', 'uf']",pd
L' aeroporto di Ancona,"['orio', 'elmas', 'linate', 'an', 'co']","['fiumicino', 'decollati', 'brokerage', 'oltraggio', 'mesozoico']",falconara
Piemontese di città,"['torinese', 'astigiano', 'bellunese', 'aretine', 'aretina']","['torinese', 'riminesi', 'teramano', 'milanesi', 'teramana']",novarese
"Un quinto di ""five""","['xi', 'ventennio', 'ch', 'venti', 'tre']","['tre', 'sei', 'one', 'mag', 'ven']",one
"... Air, LA","['ta', 'bel', 'ipse', 'irae', 'rerum']","['air', 'bel', 'dai', 'let', 'ann']",bel
"Paolo, noto cantautore","['rossi', 'villaggio', 'baccini', 'locasciulli', 'ron']","['rossi', 'paoli', 'fabio', 'tenco', 'negro']",conte
Permette precise diagnosi,"['tac', 'esatte', 'mezzogiorno', 'sistematiche', 'dosi']","['tac', 'kit', 'pec', 'gel', 'non']",tac
È fine chi ce l' ha buono,"['tetto', 'epa', 'erre', 'vu', 'mansalva']","['tetto', 'gioco', 'cuore', 'umore', 'senso']",gusto
Un saluto neutro,"['buonanotte', 'salve', 'buongiorno', 'buonasera', 'addio']","['salve', 'addio', 'adieu', 'salam', 'adios']",salve
C' è anche quella di... finirla,"['uva', 'ora', 'avanzo', 'resa', 'roba']","['uva', 'ora', 'era', 'rio', 'val']",ora
Ha scritto La fata carabina,"['camus', 'cronin', 'eco', 'poe', 'singer']","['cronin', 'singer', 'lennon', 'oriani', 'parise']",pennac
Contraria… o lontana,"['remota', 'vicina', 'ava', 'esiliata', 'binocolo']","['remota', 'vicina', 'ultima', 'sfondo', 'alcool']",aliena
Coro... canino,"['cuccia', 'guaito', 'fido', 'zanna', 'premolare']","['juventus', 'metodico', 'nocciolo', 'telefilm', 'budapest']",abbaiata
Riparano uno strappo,"['ricucire', 'rammendare', 'legamento', 'rammendo', 'moli']","['tende', 'lumai', 'toppa', 'sette', 'tappo']",punti
La lettera che valeva mille,"['elle', 'emme', 'cubito', 'erre', 'acca']","['elle', 'emme', 'erre', 'acca', 'esse']",emme
"Muratori, manovali","['gru', 'lombardata', 'alimentatore', 'iy', 'osorno']","['cardi', 'aerea', 'basso', 'tarma', 'talco']",edili
Una copia in carne e ossa,"['pupattola', 'persone', 'dive', 'sposa', 'sosia']","['sposa', 'sosia', 'corpi', 'carne', 'asado']",sosia
Catturano i pesci nei fiumi,"['ami', 'reti', 'trota', 'retini', 'panie']","['reti', 'raia', 'esca', 'foci', 'rive']",orsi
Dinastia peruviana,"['incas', 'tang', 'ming', 'han', 'inti']","['tang', 'ming', 'inti', 'gava', 'inca']",inca
L'Alta Velocità inglese (sigla),"['av', 'rapidità', 'vo', 'raf', 'ves']","['ves', 'aio', 'raf', 'tav', 'tgv']",hst
