source,pred,pred_len,target
",  movimento teologico del XVII secolo basato sul pensiero di Giansenio (Cornelius Jansen (1585-1638)). Fu condannato dalla Chiesa cattolica come eretico nel 1653","['chiesa', 'galileo', 'seicento', 'ario', 'dodo']","['seicentesco', 'clientelare', 'preziosismo', 'kulturkampf', 'epicureismo']",giansenismo
ciascuno dei varì possibili modi con cui si possono unire almeno due elementi analoghi,"['giuntura', 'stato di aggregazione', 'combinare', 'linea', 'rispettivamente']","['primitivismo', 'desiderabili', 'commestibili', 'correlazione', 'collegazione']",combinazione
"enzima del tessuto muscolare che catalizza il trasferimento di radicali fosforici tra molecole di adenosindifosfato, necessari alle cellule per produrre energia","['acetilasi', 'forte', 'fosfotransferasi', 'transferasi', 'let']","['sarcolemma', 'miocellula', 'iperplasia', 'miocardite', 'luciferasi']",miochinasi
piccolo ramo con foglie,"['ramulo', 'frasca', 'frasche', 'pini', 'acanti']","['piantegrasse', 'microscopico', 'cioccolatino', 'frascherella', 'telegiornale']",frascherella
colore RAL – codice RAL: RAL 1001,"['grigio topo perlato', 'avorio', 'lilla bluastro', 'verde opale', 'marrone fango']","['rosso', 'comma', 'reati', 'reato', 'verde']",beige
diminutivo di lingua,"['linguetta', 'semino', 'calcolatricetta', 'mattoncino', 'anatrella']","['stellina', 'barbetta', 'poemetto', 'piattino', 'parolina']",linguina
rimozione totale o parziale dell'intestino,"['esofagectomia', 'gastrectomia', 'pancreatectomia', 'laringectomia', 'splenectomia']","['gastrectomia', 'splenectomia', 'enterorragia', 'plenipotenza', 'prostrazione']",enterectomia
(senso figurato) avvenimento che impaurisce terribilmente,"['mito', 'spauracchio', 'cacone', 'gustoso', 'abbagliante']","['gustoso', 'mammola', 'rosario', 'pulpito', 'radioso']",spettro
veleno per topi,"['arsenico', 'panie', 'pania', 'cacio', 'curaro']","['arsenico', 'rosicato', 'trappole', 'rosicare', 'topicida']",topicida
"nell'antica Roma, narrazione di imprese memorabili da parte dei loro stessi autori","['patrocinio', 'conte', 'succubo', 'littore', 'pretore']","['bottedaorbi', 'criminologo', 'cavernicoli', 'alienazione', 'cantafavola']",commentario
in modo conclusivo,"['fine', 'riepilogo', 'esito', 'epilogo', 'manifesto']","['deprecabilmente', 'ingiuriosamente', 'immacolatamente', 'ingenerosamente', 'disastrosamente']",conclusivamente
pezzo di pane che non è più fresco,"['pa', 'stantio', 'pane', 'tozzo', 'amaca']","['tozzo', 'amaca', 'sposo', 'morto', 'gramo']",tozzo
"albero appartenente alla famiglia delle Mirtacee che dà frutti commestibili,","['olmo', 'castagno', 'ciliegio', 'eucalipto', 'cicerchia']","['giraffa', 'verbena', 'martora', 'fertile', 'marasco']",pitanga
lasciare nuovamente,"['scontentare', 'imprimere', 'ridomandare', 'rinascere', 'ricalcolati']","['trattenere', 'rieseguire', 'ricambiare', 'riordinare', 'ricambiato']",rilasciare
che si infiamma facilmente,"['gol', 'estensivo', 'irascibile', 'agile', 'appendice']","['instancabile', 'comunicativo', 'inalterabile', 'irascibilità', 'sentimentale']",infiammabile
che non è in grado di dire la verità,"['testimone', 'teste', 'bugiardo', 'muto', 'insolvibile']","['testimone', 'esplosivo', 'scottante', 'eufemismo', 'veritiero']",insincero
donna di atteggiamenti virili,"['barba', 'naturalezza', 'pose', 'arie', 'onesti']","['teatrali', 'eleonora', 'caterina', 'fantesca', 'ortensia']",amazzone
"che non si può piegare né deformare in alcun modo, quindi duro non elastico, indurito dal freddo","['indomabile', 'pieghevole', 'termoisolante', 'imperscrutabile', 'inaccessibile']","['arcano', 'ottima', 'sicuro', 'tenero', 'semola']",rigido
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['azeglio', 'arianno', 'remigio', 'saverio', 'evandro']",modesto
insieme delle prime fasi dello sviluppo di un embrione,"['germinazione', 'viviparità', 'organogenesi', 'lecite', 'embriogenesi']","['germinazione', 'organogenesi', 'embriogenesi', 'ginecomastia', 'sessantesima']",blastogenesi
un incappato quando le linee raggiungono i fianchi dello scudo nella metà inferiore (questa partizione è definita anche mantellato alzato).,"['alzato', 'gherone', 'quartino', 'campo', 'incappato']","['incappato', 'intestino', 'ritirarsi', 'mandibola', 'discarica']",abbassato
"specificatamente al plurale, la bocca intesa come organo per parlare","['fiatare', 'vacanza', 'ghiandola', 'incollaggio', 'mela']","['unione', 'tacere', 'occhio', 'aculeo', 'saliva']",labbro
(per estensione) conferire vitalità,"['avvilito', 'benessere', 'speranza', 'pontificalmente', 'appiccicato']","['vivificare', 'strapotere', 'calafatare', 'innegabile', 'beccamorto']",vivificare
dello scienziato Galileo Galilei o inerente al suo pensiero,"['galileano', 'pisa', 'pisane', 'pisano', 'lg']","['galileano', 'brachiale', 'tomistico', 'miocenico', 'chiliasta']",galileano
aiuto che si presta ad un'altra persona per facilitarle il compimento di un'operazione (anche illecita),"['inequivocabile', 'sosia', 'accompagnare', 'avallo', 'delega']","['accompagnare', 'suggerimento', 'operazionale', 'volontariato', 'soccorritore']",agevolazione
caratteristica di ciò che è liquido,"['acutezza', 'sostanzialità', 'salsedine', 'riservatezza', 'complicatezza']","['salsedine', 'giustezza', 'arcaicità', 'inutilità', 'chiarezza']",liquidità
selezionare una canzone in un jukebox,"['ox', 'biondina', 'frac', 'marcellolippi', 'casetta']","['featuring', 'videoclip', 'bandolero', 'paroliere', 'celentano']",gettonare
che riguarda il feticismo,"['feticisticamente', 'volumico', 'lavorativo', 'progressista', 'nordico']","['solare', 'eolico', 'colico', 'mucoso', 'padano']",fetish
"di Messina, città della Sicilia nordorientale","['lipsia', 'rostock', 'tianjin', 'salonicco', 'chemnitz']","['salonicco', 'monterrey', 'selinunte', 'trinacria', 'pantalica']",messinese
credersi importante senza esserlo,"['ritenersi', 'onerosa', 'felice', 'snob', 'saccenti']","['saccenti', 'epistola', 'qualcosa', 'notabile', 'carotide']",montarsi
(senso figurato) sinonimo di stizza,"['metà', 'irato', 'bile', 'collera', 'ira']","['mostro', 'sprone', 'lato b', 'fascia', 'aperto']",rabbia
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['giovacchina', 'innocentina', 'giulianella', 'gualtierina', 'abbondanzia']",guglielmina
"il passare da un luogo a un altro, oppure attraverso un luogo","['transito', 'riavvicinarsi', 'per', 'andare', 'provenienza']","['asportare', 'originari', 'scacciare', 'camminare', 'assidenza']",passaggio
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['oceania', 'onorina', 'zaffira', 'miretta', 'onorata']",miralba
larva di verme solitario,"['tenia', 'baco', 'tormentone', 'uno', 'eremita']","['romitaggio', 'tormentone', 'carpocapsa', 'commessure', 'classifica']",cisticerco
tumore del pancreas endocrino che secerne insulina,"['somatostatinoma', 'glucagonoma', 'vipoma', 'pancreopatia', 'surrene']","['epitelioma', 'melatonina', 'meningioma', 'oncogenesi', 'tumorigeno']",insulinoma
che inibisce o cura un'allergia,"['antiallergico', 'orticaria', 'antimetabolita', 'antiafrodisiaco', 'antinsulina']","['antiallergico', 'antinsulinico', 'antidifterico', 'disattenzione', 'antidiuretico']",antiallergico
esenzione dal pagamento di tasse,"['esentasse', 'esonero', 'esentato', 'invincibilità', 'esentare']","['esonero', 'gabelle', 'fiscali', 'mandato', 'mandati']",sgravio
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['oceania', 'onorina', 'zaffira', 'miretta', 'onorata']",gaspera
(di) grandezza che varia solo col variare di un'altra detta indipendente,"['funzione', 'dipendenza', 'termoelastico', 'indipendente', 'fotoresistente']","['dipendenza', 'rapportare', 'congruente', 'eterotermi', 'dimensione']",dipendente
negozio di generi alimentari,"['viveri', 'penuria', 'market', 'carestia', 'buono pasto']","['alimentaristi', 'cartolibreria', 'alimentarista', 'bromatologico', 'fitovigilanza']",salsamenteria
chi sporca muri,"['imbrattatore', 'sozzone', 'lorda', 'netta', 'sporcamente']","['imbrattatore', 'pallavolisti', 'convertitore', 'contributore', 'abbacinatore']",imbrattatore
realizzare un circuito elettronico,"['rumorosità', 'netlist', 'incassare', 'codificare', 'sviluppare']","['netlist', 'ruttore', 'sedotto', 'goleada', 'intenti']",cablare
procurare stress,"['deliziare', 'arrovellare', 'infettare', 'recare', 'fornire']","['deliziare', 'infettare', 'scomodare', 'imbroglio', 'stressato']",stressare
Frase rituale utilizzata in particolari circostanze definite dalle tradizioni,"['incattiviti', 'agape', 'sortita', 'detto', 'elogio']","['sortita', 'massima', 'amenità', 'amenita', 'sparata']",formula
chi non ha raggiunto la maggiore età,"['minorenne', 'maggiorenne', 'coetaneo', 'minorenni', 'pi']","['minorenne', 'minorenni', 'vecchiaia', 'smemorato', 'adamitico']",minorenne
(di voce) che è roca,"['malandato', 'agitato', 'gonzo', 'abitato', 'consumato']","['malandato', 'consumato', 'strappato', 'attraente', 'palpabile']",gutturale
",  cantare preghiere","['osannare', 'giaculatorie', 'orazioni', 'amen', 'litanie']","['salmodiare', 'tarsioideo', 'poeticismo', 'schiaccino', 'lemuroidei']",inneggiare
il risultato di una sconfitta definitiva,"['perdere', 'girovaghi', 'vincere', 'cocente', 'comparto']","['atterramento', 'semiprodotto', 'colicarenale', 'abbronzatura', 'composizione']",debellazione
"atteggiamento proprio di chi mette vistosamente in mostra pregi e meriti, reali o meno","['altezzoso', 'ostentato', 'ostentare', 'esibire', 'show']","['egocentrico', 'antagonismo', 'crumiraggio', 'aquilonista', 'pressappoco']",altezzosità
capitale della Costa d'Avorio,"['ci', 'guinea', 'ivoriano', 'sanjose', 'costaricense']","['costaricense', 'burkina faso', 'cittadelcapo', 'mediterraneo', 'buenos aires']",yamoussoukro
ramo dell'economia che studia gli aspetti economici delle norme di comportamento della società e delle professioni collegate,"['economia della cultura', 'economia pubblica', 'mercatologia', 'marketing', 'economia aziendale']","['economia finanziaria', 'economia industriale', 'antropologia sociale', ""sociologia dell'arte"", ""psicologia dell'arte""]",economia del diritto
(per estensione) luogo presso cui si gestisce una società e/o si ha un impiego,"['lavoro', 'fidanzato', 'gineceo', 'frantoio', 'autodafé']","['gineceo', 'arcadia', 'fioraio', 'impegno', 'soldato']",ufficio
metodo dittatoriale per agire indisturbati nell'arte della guerra e quindi per le sue strategie,"['vite', 'bagnomaria', 'dispotico', 'coccodrillo', 'comacchio']","['ceretta', 'salgari', 'arlotto', 'forzare', 'danaidi']",censura
perseguitare.,"['iy', 'osorno', 'cardi', 'bo', 'taglia']","['patriottardi', 'numero arabo', 'malandrinata', 'artiodattilo', 'carlocassola']",accaneggiare
figura araldica convenzionale che consiste in un cerchio di smalto ombreggiato,"['occhio della provvidenza', 'serpente alato', 'torta', 'nodo di salomone', 'bosco']","['torta', 'bosco', 'carpa', 'tonno', 'fiume']",palla
di organo disposto in una serie longitudinale,"['schierato', 'propenso', 'restio', 'riluttante', 'incline']","['incline', 'episodi', 'ploidia', 'netflix', 'offrire']",seriato
frazione del comune italiano di Spormaggiore in Trentino-Alto Adige,"['trafoi', 'passiria', 'trento', 'isarco', 'bolzano']","['bolzano', 'ortisei', 'accadia', 'paternò', 'secondo']",maurina
(per estensione) diventare adulto,"['pontificalmente', 'appiccicato', 'pinnacolo', 'austro', 'pipinara']","['immagine', 'pipinara', 'alquanto', 'spicinio', 'sanzione']",crescere
che riguarda le alterazioni strutturali e funzionali dell'organismo che avvengono nel corso delle malattie,"['flebologia', 'arteriologia', 'ortopedia', 'istopatologico', 'pediatrico']","['antiretrovirale', 'genetica medica', 'autoimmunitario', 'paleopatologico', 'cristallofisica']",fisiopatologico
uno dei cinquanta Stati degli Stati Uniti d'America,"['washington', 'oregon', 'illinois', 'montana', 'iowa']","['americaneggiante', 'cortina di ferro', 'america del nord', 'psicoinformatica', 'psicosessuologia']",carolina del sud
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['saverina', 'beatrice', 'federica', 'gliceria', 'alessina']",gerlanda
"conformare la propria opinione o volontà a quella altrui, per rispetto","['pronunciarsi', 'volontariamente', 'estrinsecare', 'cedere', 'spontanea']","['concetto', 'apostata', 'cappelli', 'plagiare', 'volitivo']",deferire
misurare la statura,"['tacchi', 'tarare', 'tacco', 'nano', 'termometro']","['manometro', 'boscimani', 'fonometro', 'scandagli', 'foroptero']",misurarsi
quantità maggiore rispetto al solito o all'immaginato,"['pluralità', 'aumento', 'più o meno', 'normalmente', 'sforzo']","['sforzo', 'usuale', 'fottio', 'nugolo', 'fracco']",supero
"A shop, a retail shop, a store, a retail outlet.","['toi', 'ente', 'visavis', 'moi', 'malapena']","['intermittente', 'bastevolmente', 'singolarmente', 'accessibilità', 'conpromettere']",punto vendita
"l'epoca più recente dell'era terziaria, risalente a 5,3 milioni di anni fa e terminato 2,6 milioni di anni fa, contraddistinto da un’evoluzione delle piante e degli animali verso le forme odierne","['pliocene', 'miocene', 'oligocene', 'paleocene', 'eocene']","['pliocene', 'miliardi', 'miliardo', 'rockstar', 'medioevo']",pliocene
"cellula germinale maschile degli animali con il compito di raggiungere il gamete femminile (ovulo) per fecondarlo, durante la riproduzione sessuale anfigonica.","['anfigonia', 'cellula gametica', 'seme', 'uovo', 'spermatocito']","['eterogamete', 'citostatico', 'cravatteria', 'cunnilingio', 'allevamenti']",spermatozoo
relazione tra due variabili casuali,"['parità', 'correlazione', 'covarianza', 'occasionali', 'elasticità']","['correlazione', 'similitudine', 'asincronismo', 'comparazione', 'allineamento']",associazione
forma alternativa di laparotomia,"['od', 'alias', 'oppure', 'al di là', 'piu']","['naturopatia', 'triangolare', 'ricaricarsi', 'cooperativa', 'stratiforme']",laparatomia
(per estensione) l'insieme delle azioni riprovevoli di più persone o di un gruppo,"['drappello', 'caporioni', 'rintronare', 'natura', 'mandria']","['corresponsabilità', 'bed and breakfast', 'nitrosostituzione', 'prezzo di mercato', 'caratterizzazione']",corresponsabilità
di pianta che ha una proteranzia,"['bisessuale', 'ficodindia', 'pollone', 'orma', 'seme']","['bisessuale', 'ficodindia', 'chenopodio', 'piramidale', 'reticolato']",proteranto
"(per estensione) uno o entrambi gli occhi in più posizioni, quindi non con un solo oggetto osservato ovvero non secondo un'unica prospettiva visiva","['visione', 'fusione', 'scrittura', 'corrotto', 'inconcepibile']","['scrittura', 'illusione', 'insistere', 'antichità', 'ripescato']",strabismo
"chiacchierata di notevole durata, insignificante, sempre uguale, in cui si ridicono di continuo gli stessi concetti","['automi', 'tiritera', 'introversioni', 'coetaneo', 'chat']","['basilari', 'coetaneo', 'tiritera', 'camerino', 'vivacità']",tiritera
giocatore di dama,"['damigella', 'cavaliere', 'matrona', 'pongista', 'tennista']","['matrona', 'pitcher', 'vincite', 'perdere', 'entrata']",damista
"rendere magnetico un metallo, dare proprietà magnetiche ad un metallo","['colare', 'calamita', 'calamite', 'magnetizzarsi', 'magnetizzante']","['conformare', 'incaricare', 'assimilare', 'coppellare', 'riluttanza']",calamitare
collegarsi a una rete di dispositivi,"['modem', 'retiforme', 'clubmed', 'raiway', 'intrappolati']","['retiforme', 'iniezione', 'handshake', 'ecommerce', 'incassare']",attaccare
"pezzo di tela, di panno o altro","['asciugamano', 'tese', 'basco', 'saio', 'caletta']","['saponetta', 'tavoletta', 'bamboccio', 'chitinoso', 'impannata']",brandello
"figura araldica che rappresenta un quarto di luna; nell'araldica italiano la sua posizione ordinaria è con le punte rivolte verso il fianco destro dello scudo, mentre in quella francese la posizione araldica ordinaria presenta le punte rivolte verso il capo dello scudo; quando presenta un profilo femminile si dice figurato","['compasso', 'volto', 'scazzone', 'mezzaluna', 'falcone']","['mezzaluna', 'abbassato', 'ippocampo', 'anatrella', 'occasione']",crescente
