,source,pred,pred_len,target
1047,pezzo di pane che non è più fresco,"['crostino', 'panaccio', 'paniccia', 'pannicello', 'pannocchia']","['tozzo', 'fetta', 'loppa', 'cozzo', 'cotto']",tozzo
1554,"albero appartenente alla famiglia delle Mirtacee che dà frutti commestibili,","['cetriolo di mare', 'melogranato', 'mandarancio', 'crespino', 'ligustro']","['nespolo', 'perusto', 'pisello', 'butirro', 'fragola']",pitanga
3853,lasciare nuovamente,"['riabbandonare', 'rimettere', 'lasciare', 'ritirare', 'ritornare']","['riprendere', 'restituire', 'rilasciare', 'ricomprare', 'disdettare']",rilasciare
1717,che si infiamma facilmente,"['infiammabile', 'infiammato', 'incandescente', 'turbolento', 'virulento']","['infiammabile', 'polverulento', 'corruttibile', 'pulverulento', 'intumescente']",infiammabile
4289,che non è in grado di dire la verità,"['menzognero', 'insincero', 'bugiardo', 'mentitore', 'inattendibile']","['insincero', 'mentitore', 'infondato', 'spergiuro', 'reticente']",insincero
2148,donna di atteggiamenti virili,"['naive', 'maschia', 'civettuola', 'gentildonna', 'popolana']","['popolana', 'vanitosa', 'muliebre', 'ubbriaca', 'biondina']",amazzone
1006,"che non si può piegare né deformare in alcun modo, quindi duro non elastico, indurito dal freddo","['incompressibile', 'malleabile', 'temprabile', 'semiduro', 'insaldabile']","['rigido', 'solido', 'poroso', 'ruvido', 'nodoso']",rigido
1402,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['ademaro', 'algisio', 'adelino', 'marisio', 'ampelio']",modesto
2171,insieme delle prime fasi dello sviluppo di un embrione,"['gestazione', 'concepimento', 'pre-embrione', 'embriogenesi', 'feto']","['concepimento', 'pre-embrione', 'embriogenesi', 'gametogenesi', 'blastogenesi']",blastogenesi
4236,un incappato quando le linee raggiungono i fianchi dello scudo nella metà inferiore (questa partizione è definita anche mantellato alzato).,"['interzato incappato', 'lampassato', 'interzato in grembo appuntato', 'interzato in palo', 'interzato in mantello']","['pertarito', 'abbrunato', 'obcordato', 'affricato', 'trasalito']",abbassato
4210,"specificatamente al plurale, la bocca intesa come organo per parlare","['bocca', 'lingua', 'faringe', 'orofaringe', 'mascella']","['lingua', 'narice', 'tempia', 'cornea', 'palato']",labbro
69,(per estensione) conferire vitalità,"['ravvivare', 'invigorire', 'rinfocolare', 'rinvigorirsi', 'rinverdire']","['invigorire', 'rinverdire', 'vivificare', 'riattivare', 'rinsaldare']",vivificare
1820,dello scienziato Galileo Galilei o inerente al suo pensiero,"['galileiano', 'galilei', 'vinciano', 'galileogalilei', 'galileo']","['galileano', 'lauretano', 'geminiano', 'eliotiano', 'edochiano']",galileano
468,aiuto che si presta ad un'altra persona per facilitarle il compimento di un'operazione (anche illecita),"['ausilio', 'facilitazione', 'autoaiuto', 'intercessione', 'facilita']","['agevolazione', 'surrogazione', 'facilitatore', 'suggerimento', 'self-service']",agevolazione
2697,caratteristica di ciò che è liquido,"['viscosità', 'acquaticità', 'solubilità', 'permeabilità', 'bagnabilità']","['viscosità', 'acquosità', 'lubricità', 'morbidità', 'putridità']",liquidità
3310,selezionare una canzone in un jukebox,"['masterizzare', 'settare', 'bemollizzare', 'sintonizzare', 'scoreggiare']","['sbobinare', 'strippare', 'calettare', 'allibrare', 'impostare']",gettonare
332,che riguarda il feticismo,"['feticismo', 'omoerotico', 'mefistofelico', 'procreativo', 'matronimico']","['fetido', 'fetale', 'fetali', 'necro-', 'votivo']",fetish
1697,"di Messina, città della Sicilia nordorientale","['etnea', 'messinese', 'zafferana etnea', 'tremestieri etneo', 'corleonese']","['messinese', 'siciliana', 'sattanino', 'buscemese', 'trapanese']",messinese
239,credersi importante senza esserlo,"['vanagloriarsi', 'credersi', 'fingersi', 'reputarsi', 'travisarsi']","['credersi', 'fingersi', 'vantarsi', 'sembrare', 'piacersi']",montarsi
4263,(senso figurato) sinonimo di stizza,"['rovello', 'stizza', 'rabbia', 'izza', 'collera']","['stizza', 'rabbia', 'magone', 'fetore', 'furore']",rabbia
964,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['guglielmina', 'abbondanzia', 'affortunata', 'bernardetta', 'innocentina']",guglielmina
2307,"il passare da un luogo a un altro, oppure attraverso un luogo","['attraversamento', 'transito', 'spostamento', 'trasduzione', 'trasferimento']","['passaggio', 'trasbordo', 'trasporto', 'viaggiare', 'spostarsi']",passaggio
949,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['ademara', 'bortola', 'catalda', 'alfonza', 'onorina']",miralba
4178,larva di verme solitario,"['bruco', 'larva', 'formicola', 'micella', 'stolone']","['clostridio', 'coleottero', 'bacodaseta', 'croccolone', 'cutrettola']",cisticerco
3386,tumore del pancreas endocrino che secerne insulina,"['insulinoma', 'glucagonoma', 'mesotelioma', 'reninoma', 'eparinoide']","['insulinoma', 'eparinoide', 'gastrinoma', 'apoptosoma', 'trombocita']",insulinoma
4155,che inibisce o cura un'allergia,"['antitussivo', 'antitossico', 'antipertossico', 'antiflogistico', 'antipiretico']","['antidifterico', 'antiedemigeno', 'antinevritico', 'antiallergico', 'antidiarroico']",antiallergico
3028,esenzione dal pagamento di tasse,"['esenzione', 'decontribuzione', 'detraibilita', 'sgravio', 'fiscalità differenziata']","['sgravio', 'condono', 'esonero', 'web-tax', 'esoneri']",sgravio
1159,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['ademara', 'bortola', 'catalda', 'alfonza', 'onorina']",gaspera
1022,(di) grandezza che varia solo col variare di un'altra detta indipendente,"['variabile', 'variabile indipendente', 'invariantivo', 'differenziabile', 'invariabile']","['covariante', 'trivalente', 'eteroclito', 'derivabile', 'alternante']",dipendente
589,negozio di generi alimentari,"['rigatteria', 'mangeria', 'ortomercato', 'panetteria', 'supermercato']","['farmer market', 'fiaschetteria', 'cartolibreria', 'hard discount', 'punto vendita']",salsamenteria
1606,chi sporca muri,"['imbrattatore', 'verniciatore', 'imbianchino', 'sverniciatore', 'lappatore']","['imbrattatore', 'verniciatore', 'pavimentista', 'spaccapietre', 'smacchiatore']",imbrattatore
1292,realizzare un circuito elettronico,"['computerizzare', 'masterizzare', 'codificare', 'cablare', 'crittografare']","['cablare', 'cifrare', 'settare', 'rappare', 'clonare']",cablare
1502,procurare stress,"['stressare', 'affaticare', 'estenuare', 'affliggere', 'irritare']","['stressare', 'estenuare', 'deprimere', 'funestare', 'assillare']",stressare
3497,Frase rituale utilizzata in particolari circostanze definite dalle tradizioni,"['mantra', 'litania', 'profenda', 'jingle', 'boutade']","['litania', 'boutade', 'rituale', 'predica', 'litanie']",formula
3848,chi non ha raggiunto la maggiore età,"['minorenne', 'decenne', 'quindicenne', 'novenne', 'anzianotto']","['minorenne', 'dodicenne', 'sedicenne', 'trentenne', 'ragazzino']",minorenne
61,(di voce) che è roca,"['roca', 'stridula', 'stridulo', 'melodico', 'roco']","['sibilante', 'stridente', 'risonante', 'sincopato', 'stentoreo']",gutturale
3930,",  cantare preghiere","['cantilenare', 'pregare', 'laudare', 'canticchiare', 'orare']","['concionare', 'rintronare', 'supplicare', 'salmodiare', 'brontolare']",inneggiare
3012,il risultato di una sconfitta definitiva,"['debacle', 'sconfitta', 'debac', 'disfatta', 'insuccesso']","['eliminazione', 'dissoluzione', 'post-partita', 'sconfittista', 'irreparabile']",debellazione
45,"atteggiamento proprio di chi mette vistosamente in mostra pregi e meriti, reali o meno","['platealità', 'esibizionismo', 'ostentazione', 'sfoggio', 'sfacciataggine']","['prodigalità', 'scontatezza', 'spavalderia', 'fancazzismo', 'nonchalance']",altezzosità
764,capitale della Costa d'Avorio,"['durban', 'città del capo', 'mombasa', 'bamako', 'mahon']","['burkina faso', 'cittadelcapo', 'costadavorio', 'sierra leone', 'santodomingo']",yamoussoukro
1926,ramo dell'economia che studia gli aspetti economici delle norme di comportamento della società e delle professioni collegate,"['economia del diritto', 'psicologia economica', 'socioeconomia', 'sociologia economica', 'economia aziendale']","['economia del diritto', 'psicologia economica', 'sociologia economica', 'economia finanziaria', 'statistica economica']",economia del diritto
2822,(per estensione) luogo presso cui si gestisce una società e/o si ha un impiego,"['sede', 'ufficio', 'azienda', 'gerenza', 'quartier generale']","['ufficio', 'azienda', 'gerenza', 'negozio', 'bottega']",ufficio
3538,metodo dittatoriale per agire indisturbati nell'arte della guerra e quindi per le sue strategie,"['guerra preventiva', 'militarismo', 'bellicismo', 'pugno di ferro', 'banditismo']","['tattica', 'disarmo', 'finismo', 'assedio', 'cinismo']",censura
14,perseguitare.,"['perseguitare', 'accanalare', 'accaneggiare', 'accanire', 'accanare']","['perseguitare', 'accaneggiare', 'attanagliare', 'ossessionare', 'terrorizzare']",accaneggiare
1831,figura araldica convenzionale che consiste in un cerchio di smalto ombreggiato,"['cerchiatura', 'conodombra', 'triangolo di tartaglia', 'raggiera', 'cerchio']","['alone', 'bugna', 'tondo', 'cirro', 'pomfo']",palla
410,di organo disposto in una serie longitudinale,"['equilatero', 'troncato semipartito', 'triedrico', 'longitudinale', 'convesso']","['radiale', 'oblungo', 'scaleno', 'snodato', 'arcuato']",seriato
3985,frazione del comune italiano di Spormaggiore in Trentino-Alto Adige,"['todero', 'tesero', 'sebenico', 'spineda', 'buttrio']","['spineda', 'buttrio', 'terlano', 'ortisei', 'golarsa']",maurina
4076,(per estensione) diventare adulto,"['maturare', 'nascere', 'crescere', 'prenascere', 'svezzare']","['maturare', 'crescere', 'svezzare', 'evolvere', 'inverare']",crescere
3665,che riguarda le alterazioni strutturali e funzionali dell'organismo che avvengono nel corso delle malattie,"['fisiopatologico', 'biofisiologico', 'chemiobiologico', 'istoanatomico', 'fisiognomonico']","['fisiopatologico', 'chemiobiologico', 'paleopatologico', 'immunobiologico', 'endocrinologico']",fisiopatologico
3111,uno dei cinquanta Stati degli Stati Uniti d'America,"['new jersey', 'maryland', 'louisiana', 'arkansas', 'wisconsin']","['carolina del sud', 'america del nord', 'irlanda del nord', 'papuanuovaguinea', 'franciaantartica']",carolina del sud
4100,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['ermesina', 'adelmina', 'nicolosa', 'vivenzia', 'adonella']",gerlanda
3206,"conformare la propria opinione o volontà a quella altrui, per rispetto","['rispettare', 'conformare', 'accondiscendere', 'attenere', 'ubbidire']","['attenere', 'ubbidire', 'obbedire', 'confarsi', 'adeguare']",deferire
3384,misurare la statura,"['misurare', 'chilometrare', 'tastare', 'pesare', 'tarare']","['centinare', 'soppesare', 'ponderare', 'tallonare', 'stagliare']",misurarsi
2793,quantità maggiore rispetto al solito o all'immaginato,"['sovrabbondanza', 'numero abbondante', 'eccedenza', 'surplus', 'miriade']","['a iosa', 'troppo', 'cumulo', 'troppa', 'troppi']",supero
3946,"A shop, a retail shop, a store, a retail outlet.","['store', 'shop', 'punto vendita', 'hard discount', 'harddiscount']","['punto vendita', 'hard discount', 'cartolibreria', 'farmer market', 'fiaschetteria']",punto vendita
751,"l'epoca più recente dell'era terziaria, risalente a 5,3 milioni di anni fa e terminato 2,6 milioni di anni fa, contraddistinto da un’evoluzione delle piante e degli animali verso le forme odierne","['archeozoico', 'neozoico', 'cenozoico', 'paleozoico', 'paleolitico']","['neozoico', 'pliocene', 'cretaceo', 'pirocene', 'evo-devo']",pliocene
643,"cellula germinale maschile degli animali con il compito di raggiungere il gamete femminile (ovulo) per fecondarlo, durante la riproduzione sessuale anfigonica.","['drepanocita', 'ovogonio', 'spermatidio', 'oocita', 'spermatogonio']","['drepanocita', 'spermatidio', 'spermatozoo', 'drepanocito', 'sinoviocita']",spermatozoo
3392,relazione tra due variabili casuali,"['correlazione', 'equivalenza', 'adequazione', 'covarianza', 'proporzione diretta']","['correlazione', 'parallelismo', 'equipollenza', 'combinazione', 'implicazione']",associazione
1800,forma alternativa di laparotomia,"['laparotomia', 'enterostomia', 'appendicectomia', 'colectomia', 'enteroplastica']","['laparotomia', 'pilorotomia', 'epatectomia', 'gastrotomia', 'proctotomia']",laparatomia
4211,(per estensione) l'insieme delle azioni riprovevoli di più persone o di un gruppo,"['nefandezza', 'malagrazia', 'cattiveria', 'malvagità', 'scelleratezza']","['criminalizzazione', 'peccato originale', 'autoflagellazione', 'concorrenzasleale', 'corresponsabilità']",corresponsabilità
1543,di pianta che ha una proteranzia,"['platinifero', 'palmatifido', 'periclitante', 'allotropico', 'fogliante']","['rizomatoso', 'simpatrico', 'rientrante', 'apofantico', 'equilatero']",proteranto
2788,"(per estensione) uno o entrambi gli occhi in più posizioni, quindi non con un solo oggetto osservato ovvero non secondo un'unica prospettiva visiva","['monoscopio', 'faccia-vista', 'orizzonteottico', 'binocolo', 'monocolo']","['palmirino', 'retinenza', 'sottecchi', 'mezzaluna', 'otoscopio']",strabismo
1488,"chiacchierata di notevole durata, insignificante, sempre uguale, in cui si ridicono di continuo gli stessi concetti","['tiritera', 'chiacchiericcio', 'chiacchiera', 'chiacchierata', 'lagna']","['tiritera', 'manfrina', 'bagolone', 'ciaccona', 'birignao']",tiritera
811,giocatore di dama,"['damista', 'scacchista', 'pongista', 'pokerista', 'spadista']","['damista', 'pitcher', 'astista', 'damaste', 'damisti']",damista
3920,"rendere magnetico un metallo, dare proprietà magnetiche ad un metallo","['magnetizzare', 'elettronificare', 'elettrizzare', 'elettrolizzare', 'galvanizzare']","['aggrommare', 'atomizzare', 'anodizzare', 'infiammare', 'alluminare']",calamitare
2700,collegarsi a una rete di dispositivi,"['collegarsi', 'connettere', 'cablare', 'internettizzare', 'loggarsi']","['collegare', 'adergersi', 'inserirsi', 'accodarsi', 'appaiarsi']",attaccare
555,"pezzo di tela, di panno o altro","['panno', 'pannicello', 'cencio', 'telo', 'canovaccio']","['batuffolo', 'brandello', 'pannolino', 'rasatello', 'quadrello']",brandello
51,"figura araldica che rappresenta un quarto di luna; nell'araldica italiano la sua posizione ordinaria è con le punte rivolte verso il fianco destro dello scudo, mentre in quella francese la posizione araldica ordinaria presenta le punte rivolte verso il capo dello scudo; quando presenta un profilo femminile si dice figurato","['mezzaluna', 'stella del mattino', 'triangolo di tartaglia', 'alchiarodiluna', 'stelladidavid']","['mezzaluna', 'aquilegia', 'seifoglie', 'lunarossa', 'candeloro']",crescente
1954,(senso figurato) fanciulla giovane sprovveduta e avvenente,"['fantolina', 'ragazzola', 'donzelletta', 'femminuccia', 'buzzicona']","['fantolina', 'ragazzola', 'buzzicona', 'spicarola', 'fanciulla']",pollastra
877,rimuovere le squame o le scaglie dalla pelle di pesci o rettili,"['sverginare', 'spompinare', 'spelare', 'scremare', 'depolverare']","['sverginare', 'spompinare', 'squagliare', 'desalinare', 'spolverare']",desquamare
2989,"nervo statoacustico, nervo sensitivo del cranio col compito di permettere l’udito e l’equilibrio","['uditivo', 'sensorio', 'diatorico', 'metasimpatico', 'radiotorio']","['metasimpatico', 'labiolinguale', 'psicoacustico', 'sottolinguale', 'fonendoscopio']",statoacustico
3741,luogo dove nel Medioevo si tenevano riunioni popolari; anche palazzo municipale,"['vescovado', 'prioria', 'municipio', 'parlatorio', 'bargello']","['bargello', 'chiostro', 'emiciclo', 'loggione', 'matroneo']",broletto
4050,"composto chimico ottenuto per azione dell' acido solforico sul fluoruro di calcio; è un gas incolore, tossico, dall' odore penetrante, usato nella preparazione di composti fluorurati organici, del fluoro elementare, come catalizzatore nell'alchilazione del petrolio e per incisioni su vetro","['fluorocarburo', 'fluoruro', 'fluoroformio', 'fluorocloruro', 'fluorosolfato']","['acido fluoridrico', 'biossido di cloro', 'diossido di zolfo', 'silicocloroformio', 'nitrato di piombo']",acido fluoridrico
