,source,pred,pred_len,target
9616,Gigantesco cetaceo,"['focena', 'otaria', 'balena bianca', 'orca', 'megattera']","['focena', 'otaria', 'folade', 'smergo', 'astaco']",balena
3335,Superficie,"['superficie', 'area', 'suolo', 'superfici', 'areadimeta']","['area', 'zona', 'aree', 'lato', 'cute']",area
13744,Un'arte del Novecento,"['arte moderna', 'arte figurativa', 'popart', 'arte informale', 'pitturametafisica']","['popart', 'bohème', 'lirica', 'rococò', 'gothic']",cinema
18243,Una volta aveva l'esclusiva del calcio (sigla),"['figc', 'rcs', 'fip', 'inter', 'juve']","['rcs', 'fip', 'sip', 'rai', 'eni']",rai
19105,In Spagna c'è quella de Gredos,"['isla', 'sierra', 'plaza', 'entrada', 'rua']","['sierra', 'puebla', 'barrio', 'moneda', 'muleta']",sierra
20232,Permesso dalla legge,"['lecito', 'consentito', 'legittimo', 'autorizzato', 'concesso']","['lecito', 'leciti', 'legale', 'dovuto', 'lecite']",lecito
16981,Pesce che di solito si mangia affumicato,"['salmone', 'aringa', 'cozza', 'ombrina', 'nasello']","['aringa', 'pedano', 'cernia', 'murena', 'sarago']",aringa
18529,L'altro fiume di Lione,"['loir', 'oise', 'rodano', 'loire', 'isere']","['loire', 'isere', 'aisne', 'loira', 'seine']",saone
16397,L'annunciano le rondini,"['aurora', 'tramonto', 'vagito', 'buongiorno', 'auroraboreale']","['fioritura', 'primavera', 'schiarita', 'barbaglio', 'rondinini']",primavera
696,Quella Turchina aiuta Pinocchio,"['fata', 'fatina', 'strega', 'volpe', 'gatta']","['fata', 'topa', 'maga', 'cica', 'dama']",fata
6350,Piccola scimmia amazzonica,"['maribu', 'bonobo', 'urubù', 'mandingo', 'ceiba']","['bokassa', 'opossum', 'caracal', 'pitanga', 'narvalo']",uistiti
520,Gustoso legume di forma sferica,"['lenticchia', 'cece', 'sorgo', 'fava', 'legume']","['cece', 'fava', 'feta', 'soia', 'taco']",cece
20702,Lo Stato a nord del Burundi,"['ghana', 'nigeria', 'gambia', 'ruanda', 'burundi']","['gambia', 'ruanda', 'angola', 'uganda', 'biafra']",ruanda
4572,Macchina per la realizzazione di tessuti,"['trafilatrice', 'tessutaio', 'filatrice', 'suturatrice', 'graffatrice']","['tornio', 'forgia', 'pressa', 'cucito', 'pialla']",telaio
16528,Ha per capitale Lubiana,"['slovenia', 'zagreb', 'slavonia', 'slesia', 'serbia']","['slovenia', 'slavonia', 'pannonia', 'belgrado', 'dalmazia']",slovenia
12241,Lo stesso che tubercolosi,"['tubercolosi', 'tetano', 'lebbra', 'malaria', 'tubercolosiossea']","['tetano', 'lebbra', 'colera', 'dengue', 'micosi']",etisia
19469,Il buon senso,"['raziocinio', 'buonsenso', 'razionalità', 'razionalita', 'senno']","['saggezza', 'criterio', 'saviezza', 'logicità', 'sensismo']",criterio
7682,Lo sono le pampas,"['pampas', 'andine', 'sudamericane', 'llanos', 'iberiche']","['canarie', 'favelas', 'antille', 'isolane', 'asturie']",pianure
19263,Fu moglie del dio Saturno,"['selene', 'giunone', 'danae', 'cerere', 'vesta']","['selene', 'cerere', 'astrea', 'urania', 'venere']",cibele
7336,Regge l'esca,"['amo', 'boma', 'nassa', 'canapo', 'scalmo']","['amo', 'ami', 'boa', 'ano', 'boe']",amo
11747,Viene chiamata anche il web o la rete,"['web', 'internet', 'webtv', 'web-tv', 'intranet']","['internet', 'intranet', 'facebook', 'netscape', 'networks']",internet
15680,Città russa sul Dnepr,"['taganrog', 'novgorod', 'volgograd', 'orel', 'kirov']","['taganrog', 'novgorod', 'mardazov', 'abacansk', 'smolensk']",smolensk
2714,É così la situazione che preoccupa,"['catastrofica', 'incresciosa', 'preoccupante', 'drammatica', 'disastrosa']","['mesta', 'seria', 'fosca', 'grama', 'grave']",seria
2405,É memorabile quello di Lindbergh,"['assassinio', 'assalto', 'combattimento', 'inseguimento', 'attentato']","['raid', 'urlo', 'tiro', 'atto', 'film']",raid
17171,Lo Stato del Brasile a sud di San Paolo,"['bahia', 'roraima', 'madeira', 'belo horizonte', 'matogrosso']","['santos', 'leiria', 'bogota', 'zamora', 'parana']",parana
13604,Il nome del cantante Boone,"['bing', 'rick', 'eddie', 'pat', 'roy']","['pat', 'roy', 'jon', 'jim', 'tob']",pat
484,Vermi per l'esca,"['scorfani', 'attinie', 'tenie', 'silvidi', 'rospi']","['capesante', 'lombrichi', 'lamantini', 'scorpioni', 'ostricari']",lombrichi
19433,In mezzo al motore,"['ub', 'ov', 'rt', 'ut', 'ul']","['ub', 'ov', 'rt', 'ut', 'ul']",to
2003,Cuore di lady,"['ly', 'yd', 'the', 'we', 'yl']","['ly', 'yd', 'we', 'yl', 'my']",ad
2202,Per i latini significava domani,"['domani', 'hora', 'sed', 'hic', 'cras']","['hora', 'cras', 'omen', 'ieri', 'spes']",cras
6108,Il polonio,"['po', 'pno', 'olo', 'ao', 'xo']","['po', 'ao', 'xo', 'bo', 'qo']",po
13602,La madre la passa al figlio,"['figlia', 'eredità', 'primogenitura', 'paternità', 'paternita']","['nipotina', 'nativita', 'minzione', 'infanzia', 'epistola']",emofilia
10413,Il rampicante più comune,"['rampicante', 'edera', 'salicepiangente', 'filodendro', 'salice']","['edera', 'liana', 'felce', 'abete', 'sorbo']",edera
3128,Tornare a casa da un viaggio,"['tornare', 'ritornare', 'rientrare', 'rimpatriare', 'rincasare']","['ritornare', 'rientrare', 'rincasare', 'ripartire', 'rispedire']",rientrare
6388,Privo di umidità,"['asciutto', 'asettico', 'aerato', 'alido', 'assolato']","['alido', 'arido', 'terso', 'umido', 'secco']",arido
19667,"Zampillo, spruzzo","['spruzzo', 'zampillo', 'getto', 'fiotto', 'soffio']","['getto', 'sputo', 'tizzo', 'lazzo', 'sniff']",getto
16900,Un collega del cromatore,"['smaltatore', 'rivestimentista', 'montatore', 'decoratore', 'marmista']","['montatore', 'garagista', 'laccatore', 'miniatore', 'canorista']",zincatore
13522,"__ Pieraccioni, attore e regista","['maurizio', 'luciano', 'marcello', 'pierpaolo', 'gianluca']","['maurizio', 'marcello', 'gianluca', 'vincenzo', 'fabrizio']",leonardo
8143,Avvertire prima di castigare,"['avvertire', 'avvisare', 'ammonire', 'preavvertire', 'castigare']","['avvisare', 'ammonire', 'vigilare', 'accusare', 'intimare']",ammonire
6051,Vermi usati come esca dai pescatori,"['scorfani', 'attinie', 'temoli', 'cavidi', 'teredini']","['attinie', 'silvidi', 'cotiche', 'vongole', 'persici']",nereidi
9334,Intensità,"['intensità', 'intensita', 'intensità sonora', 'feracità', 'entità']","['foga', 'tono', 'brio', 'dose', 'lena']",tono
8626,Bastoncelli di pane,"['mattarelli', 'panetti', 'pizzetti', 'polpettoni', 'fagottini']","['pizzetti', 'cialdoni', 'zollette', 'crostini', 'grissini']",grissini
8037,Indicano i cinema ove si proiettano film spinti,"['filmini', 'schermi', 'proiettori', 'cineteche', 'filmici']","['cineteche', 'cineprese', 'multisala', 'anteprime', 'cineforum']",lucirosse
16831,Relativo allo studio dei vini,"['enologico', 'vinicolo', 'vitivinicolo', 'alcolimetrico', 'microbiologico']","['enologico', 'etologico', 'alchimico', 'tomistico', 'reologico']",enologico
17483,Andava con Ginger,"['love', 'ringo', 'flo', 'sister', 'billie']","['love', 'budd', 'davy', 'will', 'ruby']",fred
8957,Serve per catturare le farfalle,"['retino', 'punteruolo', 'tirabaci', 'retina', 'attizzatoio']","['retino', 'retina', 'cimice', 'aculeo', 'raffio']",retino
12443,Non ne hanno le uova pasquali!,"['uova', 'biglie', 'ciliegine', 'bacetti', 'uovo di pasqua']","['biglie', 'cicche', 'pacchi', 'uvette', 'frutti']",tuorli
2319,Lo era Maconnen,"['duchessa', 'principessa', 'baronessa', 'viscontessa', 'visconte']","['sir', 'zar', 'dea', 'ras', 'ser']",ras
8246,Un film con Marilyn Monroe,"['iviaggidigulliver', 'lafanciulladelwest', 'ilbarbieredisiviglia', 'gremlins', 'desertorosso']","['cabiria', 'lawally', 'gremlin', 'shining', 'ilcorvo']",niagara
16824,Le gioie che s'infilano,"['gioie', 'gioielli', 'monili', 'orpelli', 'perle']","['gioie', 'perle', 'gemme', 'pizie', 'pregi']",perle
3571,Penisola protesa verso il Giappone,"['corea', 'coreadelsud', 'hokkaido', 'waikiki', 'coreadelnord']","['corea', 'japan', 'yukon', 'tokai', 'pamir']",corea
10071,Imperituri,"['imperituri', 'eterni', 'perpetui', 'duraturi', 'perenni']","['eterni', 'tenaci', 'alacri', 'taciti', 'ferrei']",aterni
4045,il nome della Chanel,"['coco', 'chanel', 'naivete', 'maison', 'clery']","['coco', 'jean', 'dior', 'yves', 'dion']",coco
2041,Discendente dei menestrelli,"['novelliere', 'favolista', 'cantastorie', 'ninfale', 'favolatore']","['cantastorie', 'menestrello', 'cantafavola', 'operettista', 'librettista']",cantastorie
936,Quella facoltativa si effettua solo a richiesta,"['visita', 'prenotazione', 'rimozione', 'ispezione', 'operazione']","['voltura', 'manovra', 'suzione', 'checkup', 'terapia']",fermata
5379,Alan attore americano,"['mead', 'ladd', 'bates', 'lamarr', 'oates']","['mead', 'ladd', 'hawn', 'baez', 'baty']",alda
18285,Si pagano a pie' di lista,"['acconti', 'aggi', 'ritenute', 'diarie', 'aumenti']","['aggi', 'rate', 'noli', 'dazi', 'arre']",note
2305,I gladiatori con la rete,"['gladiatori', 'cerusici', 'catoni', 'cartaginesi', 'troiani']","['troiani', 'littori', 'damisti', 'arconti', 'cerberi']",reziari
18710,Sono simili alle tegole,"['tegole', 'mattonelle', 'lastrine', 'calastre', 'paraventi']","['malte', 'piote', 'tetti', 'travi', 'bitte']",coppi
17813,Siede sul trono con il roi,"['roi', 're', 'monarca', 'principeereditario', 'vicere']","['saone', 'negus', 'creso', 'duchi', 'trono']",reine
18245,Selezionato nella cernita,"['selezionato', 'scelto', 'prescelto', 'selezionati', 'selezionata']","['prescelto', 'esaminato', 'selezione', 'selettivo', 'ripescato']",prescelto
16470,Una protezione per chi cuce,"['foderami', 'fodera', 'guaina', 'mantiglia', 'fodero']","['fodera', 'guaina', 'fodero', 'velcro', 'laccio']",ditale
4375,La chiusura posteriore dell'orologio,"['chiusuralampo', 'fondello', 'maniglia', 'bottoniera', 'ghiera']","['flangia', 'datario', 'tascone', 'borchia', 'stipite']",calotta
10205,Si conservano nella teca,"['cimeli', 'reperti', 'reliquie', 'suppellettili', 'argenti']","['reliquie', 'medaglie', 'conserve', 'gioielli', 'vestigia']",reliquie
6892,Pone le basi di una dottrina,"['dottrina', 'dogma', 'dottrinaria', 'teoria', 'teorizzatore']","['dottrina', 'ideologo', 'episteme', 'teologia', 'teosofia']",ideologo
11993,Un baccano indiavolato,"['baccano', 'fracasso', 'tramestio', 'pandemonio', 'dibbbattito']","['tramestio', 'putiferio', 'brulichio', 'strepitio', 'scalpitio']",frastuono
5871,"Bruciante, rovente","['bruciante', 'rovente', 'ardente', 'incandescente', 'infuocato']","['rovente', 'ardente', 'roventi', 'cocente', 'cruento']",cocente
10219,"Svolge, a proprio rischio, un'attività economica","['investitore', 'imprenditore', 'impresario', 'borsista', 'obbligazionista']","['imprenditore', 'finanziatore', 'risk manager', 'market maker', 'stacanovista']",imprenditore
9263,Città della Sicilia,"['cefalù', 'giarre', 'acireale', 'adrano', 'ispica']","['cefalù', 'giarre', 'adrano', 'ispica', 'alcamo']",ragusa
19728,Variano da paese a paese,"['usanze', 'usi', 'dialetti', 'climi', 'variazioni']","['usi', 'oli', 'uve', 'agi', 'vie']",usi
17786,La rinuncia al diritto di voto,"['astensione', 'abdicazione', 'rinuncia', 'ricusazione', 'abrogazione']","['astensione', 'ostracismo', 'autodichia', 'abreazione', 'abolizione']",astensione
7333,Si scrive con i piedi,"['sillabario', 'poesiola', 'prosa', 'poesia', 'lettera']","['poesia', 'crucis', 'grafia', 'poesie', 'matita']",poesia
19011,Offendono il codice,"['illeciti', 'reati', 'violazioni', 'infrazioni', 'crimini']","['rei', 'ree', 'rie', 'odi', 'jus']",rei
16320,La forza ritmica del jazz,"['grunge', 'groove', 'groove metal', 'funk', 'cooljazz']","['funk', 'soul', 'bass', 'jazz', 'beat']",beat
7975,Mettersi in coda,"['incolonnarsi', 'incamminarsi', 'accalcarsi', 'assieparsi', 'accodarsi']","['lì', 'ci', 'li', 'uc', 'là']",si
11321,È detta anche prugna,"['visciola', 'prugna', 'prugno', 'bacca di sambuco', 'ribeca']","['prugna', 'prugno', 'ribeca', 'susina', 'papaia']",susina
13163,Dànno in escandescenze,"['scatenati', 'irosi', 'iratori', 'iracondi', 'collerici']","['forsennati', 'irascibili', 'irritabili', 'esasperati', 'facinorosi']",scalmanati
3115,In Italia oggi è sessantenne (o su per giù).,"['novantunenne', 'quindicenne', 'diciassettenne', 'cinquantenne', 'settantenne']","['novantenne', 'ottantanni', 'tredicenne', 'ottantenne', 'anzianotto']",babyboomer
16613,Altipiano calabro,"['sila', 'simeto', 'aspromonte', 'locride', 'cosentino']","['sila', 'cirò', 'irno', 'naro', 'urga']",sila
8025,Mormora scendendo a valle,"['lupo', 'alpe', 'giu', 'giù', 'montagna']","['giu', 'giù', 'eco', 'via', 'ehi']",rio
10223,Incoraggiarsi l' un l' altro,"['amicarsi', 'affiatarsi', 'affratellarsi', 'confidarsi', 'parlarsi']","['dialogare', 'fare rete', 'salutarsi', 'trattarsi', 'incitarsi']",incitarsi
6926,La fine delle lumache,"['ze', 'qe', 'ua', 'he', 'ie']","['ze', 'qe', 'ua', 'he', 'ie']",he
7457,Che è superiore ad ogni altro,"['supremo', 'incomparabile', 'impareggiabile', 'ineguagliabile', 'eccelso']","['sommo', 'unico', 'primo', 'terzo', 'trino']",sommo
4156,Un virtuoso della montagna,"['alpinista', 'rocciatore', 'scalatore', 'scialpino', 'arrampicatore']","['rocciatore', 'discesista', 'slalomista', 'rocciatori', 'mulettista']",rocciatore
12517,Era la sigla di Forlì,"['fr', 'fi', 'fe', 'forlì', 'forli']","['fr', 'fi', 'fe', 'fc', 'fg']",fo
13370,Eccezionale fin dall'inizio,"['er', 'ev', 'em', 'ec', 'ef']","['er', 'ev', 'em', 'ec', 'ef']",ec
1807,Mettere nella pentola,"['cuocere', 'friggere', 'scodellare', 'ricuocere', 'insalare']","['cuocere', 'bollire', 'farcire', 'condire', 'lessare']",cuocere
1719,"Gigi, grande campione","['biaggi', 'armanini', 'sabani', 'moser', 'bugno']","['zoff', 'dini', 'bova', 'pelu', 'gigi']",riva
7221,Per __ = dunque,"['dunque', 'posto che', 'quindi', 'perciò', 'sinché']","['ciò', 'ché', 'pur', 'quo', 'sic']",cui
7583,Tegame senza manico,"['tegame', 'tegamino', 'terrina', 'casseruola', 'padella']","['tegame', 'paiolo', 'teglia', 'oliera', 'tegami']",teglia
3926,Bevanda alcolica,"['liquor', 'brandy', 'rhum', 'sidro', 'grog']","['gin', 'dry', 'vin', 'thè', 'rum']",rum
20296,Si espongono in bacheca,"['manifestini', 'manifesti', 'locandine', 'cartelloni', 'inserzioni']","['stampe', 'avvisi', 'inviti', 'mostre', 'targhe']",trofei
4720,La usa il tagliaboschi,"['roncola', 'rasiera', 'benna', 'zappa', 'cesoia']","['motosega', 'falcetto', 'spoletta', 'cazzuola', 'trivella']",motosega
19304,Sovrastruttura abitabile della nave,"['tolda', 'carena', 'paratia', 'parabrace', 'polena']","['prua', 'tuga', 'oblo', 'oblò', 'boma']",tuga
18992,Un film con Robert de Niro,"['runawaybride', 'desertorosso', 'iviaggidigulliver', 'ilsorpasso', 'shining']","['topaz', 'rambo', 'zelig', 'paisa', 'dumbo']",ronin
11220,L'automobilista la abborda rallentando,"['retromarcia', 'curva', 'frenata', 'fermata', 'pit stop']","['curva', 'sosta', 'panne', 'bivio', 'pista']",curva
20290,La cuffia che si portava sotto l' elmo,"['cappamagna', 'scudo palvese', 'scudo medio', 'mittene', 'scudo perale']","['conocchia', 'altocinta', 'guantiera', 'sciabecco', 'armacollo']",bacinetto
7739,Sorgono accanto alle moschee,"['moschee', 'minareti', 'pagode', 'minareto', 'sinagoghe']","['minareti', 'minareto', 'mausolei', 'chiostri', 'pasdaran']",minareti
1580,Materiale da guanti sterili,"['microfibra', 'flanella', 'lattice', 'ovatta', 'cellofan']","['lattice', 'goretex', 'velluto', 'lanetta', 'viscosa']",lattice
13175,Abiti molto vecchi,"['boleri', 'canopi', 'galoche', 'cannicci', 'cenci']","['cenci', 'velli', 'vesti', 'parei', 'abiti']",cenci
6600,"Chi ci va, sta male","['malora', 'coma', 'sbando', 'catafascio', 'malingonia']","['collasso', 'ospedale', 'decubito', 'asfissia', 'ricovero']",ospedale
11731,Ne è ghiotta la volpe,"['ghiande', 'leccornie', 'delizie', 'carote', 'esche']","['ami', 'ame', 'oro', 'oli', 'ori']",uva
12184,L' area di alcuni estremisti,"['labour', 'ultrasinistra', 'fronda', 'labourist', 'islamofascista']","['ultrasinistra', 'brigate rosse', 'ndranghetista', 'afrocentrismo', 'kibbutzistico']",ultrasinistra
8503,Macchina per piegare ad arco tubi e lamiere,"['alesatrice', 'trafilatrice', 'fresatrice', 'fresa', 'pala meccanica']","['alesatrice', 'fresatrice', 'saldatrice', 'laminatoio', 'archettaio']",curvatrice
6216,Motto sabaudo,"['fert', 'fes', 'mot', 'cotentin', 'oie']","['fert', 'stol', 'oeil', 'cois', 'iton']",fert
14185,Una sostanza eccitante,"['ecstasy', 'anfetamina', 'caffeina', 'ketamina', 'ergotamina']","['teina', 'oppio', 'droga', 'aspic', 'etere']",teina
13391,La Rostova di Guerra e pace,"['nastassja', 'tcherina', 'raissa', 'karen', 'galina']","['tcherina', 'casimira', 'karenina', 'seredova', 'menodora']",natascia
16619,Quello a muro è incassato,"['infisso', 'portalampada', 'mobiletto', 'tiretto', 'serramento']","['infisso', 'tiretto', 'cavetto', 'ripiano', 'portone']",armadio
20567,Si dice di voce fioca,"['roca', 'fioca', 'rauca', 'stridula', 'flebile']","['roca', 'vaga', 'atra', 'roco', 'cupa']",roca
13784,Ha sostituito la lira e il marco,"['superdollaro', 'eurodollaro', 'dollaro', 'xenodollaro', 'petrodollaro']","['euro', 'lira', 'riel', 'yuan', 'bund']",euro
14959,"Arguto, pungente","['sarcastico', 'salace', 'arguto', 'lepido', 'mordace']","['salace', 'arguto', 'lepido', 'faceto', 'pepato']",salace
313,Può essere fotoelettrica,"['fotocellula', 'radiosorgente', 'batteria nucleare', 'pila fotoelettrica', 'pila']","['antenna', 'lampada', 'cellula', 'candela', 'capsula']",cellula
5792,Un vento caldo,"['scirocco', 'maestrale', 'libeccio', 'maestralata', 'grecale']","['bora', 'föhn', 'iono', 'eolo', 'sars']",föhn
10493,Tratto dell'intestino,"['intestino retto', 'intestino tenue', 'ileo', 'intestino crasso', 'duodeno']","['colon', 'epato', 'lombo', 'artro', 'tenue']",colon
14943,Il protettore dei calzolai,"['santantonio', 'sanmartino', 'sangennaro', 'sangiorgio', 'sanmatteo']","['santopio', 'ambrogio', 'sanmarco', 'padrepio', 'faustino']",crispino
10946,La recensione di un lavoro teatrale,"['recensione', 'postfazione', 'critica', 'commento', 'resoconto']","['critica', 'sinossi', 'diegesi', 'esegesi', 'critico']",critica
4084,Colpi di vento che spazzano la via,"['folate', 'marosi', 'rovesci', 'acquazzoni', 'raffiche']","['folate', 'marosi', 'bufere', 'ondate', 'saette']",folate
7155,Musicò popolari operette,"['rossini', 'bizet', 'donizetti', 'orff', 'wagner']","['rossini', 'puccini', 'bellini', 'strauss', 'nureiev']",ranzato
3533,"Soavi, morbidi al tatto","['vellutati', 'morbidi', 'teneri', 'soavi', 'polposi']","['suadenti', 'delicati', 'mansueti', 'friabili', 'resinosi']",delicati
16759,I fratelli della Terra,"['marziani', 'grandi della terra', 'terrestri', 'animali', 'continenti']","['animali', 'semidei', 'pianeti', 'ominidi', 'meticci']",pianeti
251,Camere da ballo o da parrucchieri,"['saloni', 'camerini', 'salette', 'salottini', 'salotti']","['saloni', 'cabine', 'camere', 'alcove', 'salone']",saloni
20757,Mandò Gesù da Erode,"['erode', 'erodeantipa', 'antipa', 'erodiade', 'sansone']","['antipa', 'attila', 'pilato', 'giosia', 'anania']",pilato
4010,Sono le prime a sgualcirsi,"['unghie', 'budella', 'nocche', 'papille', 'croste']","['scolorite', 'stoviglie', 'saponette', 'dentature', 'ginocchia']",copertine
3474,L' arte per Orazio,"['ars', 'oratoria', 'eristica', 'lirica', 'amatoria']","['ars', 'aes', 'aer', 'mus', 'vis']",ars
1611,I nativi del Continente Nero,"['africani', 'nigeriani', 'nordafricani', 'bantu', 'malgasci']","['africani', 'malgasci', 'togolesi', 'zairiani', 'nigerini']",africani
2638,Macchinazioni da cospiratori,"['complotti', 'congiure', 'depistaggi', 'intrighi', 'raggiri']","['complotti', 'complotto', 'imboscate', 'scorrerie', 'depistage']",complotti
17319,Mangia i bambini nelle fiabe,"['orco', 'gnomo', 'fata', 'anatroccolo', 'pollicino']","['orco', 'fata', 'elfo', 'mago', 'irco']",orco
16961,L'Editrice Rai (sigla),"['eiar', 'rai', 'eri', 'raitv', 'rcs']","['rai', 'eri', 'rcs', 'eir', 'iar']",eri
12845,I francobolli da collezione devono averla perfetta,"['forma', 'stoffa', 'fattezza', 'dentatura', 'collezione']","['dentellatura', 'capigliatura', 'passamaneria', 'decalcomania', 'brillantezza']",dentellatura
12248,Elementi meccanici dell'auto,"['scocche', 'ingranaggi', 'camme', 'pignoni', 'cerchioni']","['assali', 'motori', 'sterzi', 'ferodi', 'rotori']",assali
16030,Elenchi dettagliati,"['elenchi', 'tabelle', 'tabellari', 'sommari', 'prontuari']","['dispense', 'libretti', 'ordinati', 'stradari', 'agendine']",distinte
8145,Mandato fuori,"['espulso', 'cacciato', 'estromesso', 'allontanato', 'espunto']","['espulso', 'espunto', 'rimosso', 'epurato', 'espulsi']",esalato
2153,Stati sotto tutela,"['tutelati', 'graziati', 'ammansiti', 'castigati', 'liberati']","['amministrati', 'protettorati', 'riconosciuti', 'privilegiati', 'identificati']",protettorati
7411,"__ di Capo Rizzuto, in Calabria","['isola', 'selinunte', 'scilla', 'ortigia', 'ragusa']","['isola', 'naxos', 'citta', 'città', 'pieve']",isola
14244,Ci sono quelli franchi e quelli scelti,"['padroni', 'cavalli', 'signori', 'animali', 'uomini']","['principi', 'capitani', 'tiratori', 'monarchi', 'politici']",tiratori
14316,"Esagitato, fanatico","['fanatico', 'infervorato', 'esaltato', 'eroinomane', 'sfrenato']","['fanatico', 'esaltato', 'sfrenato', 'fremente', 'accanito']",esaltato
6141,Particella negativa francese,"['pas', 'nes', 'nec', 'neu', 'né']","['pas', 'nes', 'nec', 'neu', 'nun']",pas
12858,Preposizione che si frappone,"['tra', 'con', 'fra', 'infra', 'nel']","['tra', 'con', 'fra', 'nel', 'pur']",tra
738,Setacciava l'acqua dei torrenti,"['draga', 'scolmatore', 'marescalco', 'scavatrice', 'ciurmatore']","['idrometra', 'zappatore', 'nocchiere', 'carbonaro', 'bucaniere']",cercatore
2751,Tutti vogliono conoscerla,"['natura', 'scienza', 'umanita', 'verita', 'luna']","['natura', 'verita', 'realtà', 'verità', 'realta']",verità
6399,"Se è vizioso, non ha fine","['ciclo', 'giro', 'circolo', 'vicolo', 'viaggio']","['circolo', 'viaggio', 'meandro', 'vortice', 'cammino']",circolo
7877,Lo corrode la ruggine,"['metallo', 'acciaio', 'ferro', 'alluminio', 'cuoio']","['ferro', 'cuoio', 'legno', 'marmo', 'vetro']",ferro
5662,Asciuga i capelli,"['shampoo', 'ceretta', 'candeggina', 'sciampo', 'pettine']","['gel', 'fon', 'afa', 'fil', 'bua']",fon
9859,Si dice di sforzi inutili,"['inutili', 'inani', 'sfiancanti', 'faticosi', 'superflui']","['inani', 'inane', 'fatui', 'vacui', 'ardui']",inani
10272,Lo scheletro del veicolo,"['scocca', 'chassis', 'carcassa', 'telaio', 'carlinga']","['scocca', 'telaio', 'assale', 'tronco', 'motore']",telaio
18236,Furono proverbiali quelle di marzo,"['calende', 'giornate', 'stagioni', 'settimane', 'idi']","['idi', 'ore', 'ere', 'ire', 'net']",idi
11847,L' ovino dello zodiaco,"['ariete', 'toro', 'capricorno', 'leone', 'sagittario']","['ariete', 'cancro', 'equino', 'bracco', 'bufalo']",ariete
12655,Iniziali del tenore Domingo,"['dp', 'vd', 'dv', 'fd', 'ld']","['dp', 'vd', 'dv', 'fd', 'ld']",pd
5252,L' aeroporto di Ancona,"['fiumicino', 'ancona', 'falconaramarittima', 'lanciano', 'osimo']","['fiumicino', 'marsciano', 'corinaldo', 'giannutri', 'mirandola']",falconara
7731,Piemontese di città,"['torinese', 'piemontese', 'cuneese', 'aostano', 'canavesano']","['torinese', 'canavese', 'biellese', 'nizzardo', 'novarese']",novarese
7443,"Un quinto di ""five""","['seven', 'two', 'three', 'one', 'iv']","['two', 'one', 'sex', 'ten', 'iii']",one
13642,"... Air, LA","['air', 'aer', 'fair', 'pleinair', 'pay']","['air', 'aer', 'pay', 'far', 'sur']",bel
6087,"Paolo, noto cantautore","['bocelli', 'paoli', 'vecchioni', 'carosone', 'finardi']","['paoli', 'berti', 'siani', 'renga', 'lauzi']",conte
9159,Permette precise diagnosi,"['ecodoppler', 'diagnostica per immagini', 'autodiagnostica', 'elettrodiagnostica', 'diagnosi']","['tac', 'ecg', 'rmn', 'oms', 'moc']",tac
11809,È fine chi ce l' ha buono,"['senno', 'gusto', 'intelletto', 'animo', 'ragione']","['senno', 'gusto', 'animo', 'senso', 'umore']",gusto
3351,Un saluto neutro,"['ciao', 'salutino', 'salutone', 'buonasera', 'salve']","['salve', 'addio', 'hello', 'salut', 'ehgia']",salve
1338,C' è anche quella di... finirla,"['finirla', 'ora', 'finisce', 'finita', 'morte']","['ora', 'età', 'era', 'eta', 'via']",ora
19209,Ha scritto La fata carabina,"['tomwolfe', 'cronin', 'kenfollett', 'wordsworth', 'lewiscarroll']","['cronin', 'mailer', 'orwell', 'miller', 'sontag']",pennac
5748,Contraria… o lontana,"['opposta', 'contraria', 'avversa', 'lontana', 'antitetica']","['aliena', 'avulsa', 'nemica', 'vicina', 'sbieca']",aliena
4307,Coro... canino,"['belato', 'latrato', 'coro', 'ruggito', 'coretto']","['mormorio', 'gracidio', 'sbraitio', 'sussurro', 'strepito']",abbaiata
15073,Riparano uno strappo,"['rivetti', 'puntelli', 'bulloni', 'saldature', 'saldatori']","['toppe', 'crepe', 'perni', 'snodi', 'ganci']",punti
15966,La lettera che valeva mille,"['emme', 'effe', 'm', 'enne', 'z']","['emme', 'effe', 'enne', 'zeta', 'otta']",emme
17810,"Muratori, manovali","['manovali', 'muratori', 'edili', 'carpentieri', 'falegnami']","['edili', 'vasai', 'edile', 'torni', 'sarti']",edili
13454,Una copia in carne e ossa,"['sosia', 'clone', 'fotocopia', 'facsimile', 'copia']","['sosia', 'clone', 'copia', 'cloni', 'calco']",sosia
2998,Catturano i pesci nei fiumi,"['ami', 'retini', 'reme', 'scotte', 'lenze']","['reme', 'reti', 'inie', 'idre', 'remi']",orsi
4401,Dinastia peruviana,"['incas', 'inca', 'araucani', 'aztechi', 'toltechi']","['inca', 'maya', 'andi', 'inti', 'peon']",inca
15970,L'Alta Velocità inglese (sigla),"['atr', 'etr', 'brt', 'ttl', 'sat']","['atr', 'etr', 'brt', 'ttl', 'sat']",hst
