,source,pred,pred_len,target
16981,Pesce che di solito si mangia affumicato,"['ombrina', 'aringa', 'dentice', 'sardina', 'spigola']","['aringa', 'sarago', 'cernia', 'temolo', 'cefalo']",aringa
18529,L'altro fiume di Lione,"['rodano', 'saona', 'isere', 'oise', 'aisne']","['saona', 'isere', 'aisne', 'loira', 'senna']",saone
16397,L'annunciano le rondini,"['nidiata', 'pollame', 'piumaggio', 'pastura', 'pennuta']","['piumaggio', 'cattività', 'strascico', 'pollastra', 'tendaggio']",primavera
696,Quella Turchina aiuta Pinocchio,"['fata', 'cavalla', 'marionetta', 'scimmia', 'magia']","['fata', 'dama', 'maga', 'orba', 'pome']",fata
6350,Piccola scimmia amazzonica,"['orango', 'orangutan', 'cebo', 'orangutango', 'bonobo']","['ilobati', 'uistiti', 'saimiri', 'gibbone', 'macaone']",uistiti
520,Gustoso legume di forma sferica,"['lenticchia', 'pisello', 'fava', 'fagiolo', 'pisellone']","['fava', 'cece', 'soia', 'ceci', 'fave']",cece
20702,Lo Stato a nord del Burundi,"['ruanda', 'tanzania', 'malawi', 'gambia', 'botswana']","['ruanda', 'malawi', 'gambia', 'uganda', 'zambia']",ruanda
4572,Macchina per la realizzazione di tessuti,"['filatrice', 'filatoio', 'alesatrice', 'orditoio', 'trafilatrice']","['tornio', 'telaio', 'maglio', 'pressa', 'ordita']",telaio
16528,Ha per capitale Lubiana,"['croazia', 'slovenia', 'erzegovina', 'iugoslavia', 'jugoslavia']","['slovenia', 'slovacca', 'bulgaria', 'ungheria', 'slovacco']",slovenia
12241,Lo stesso che tubercolosi,"['pertosse', 'etisia', 'tubercolosi', 'giardia', 'parassitosi']","['etisia', 'micosi', 'virosi', 'dengue', 'colera']",etisia
19469,Il buon senso,"['saggezza', 'raziocinio', 'discernimento', 'senno', 'intuito']","['saggezza', 'criterio', 'saviezza', 'sapienza', 'lucidità']",criterio
7682,Lo sono le pampas,"['bolas', 'maracas', 'ande', 'peruviane', 'pampas']","['maracas', 'guarani', 'cocaine', 'bolivar', 'miscele']",pianure
19263,Fu moglie del dio Saturno,"['giunone', 'rea', 'astrea', 'gea', 'dione']","['astrea', 'latona', 'cibele', 'cronos', 'cerere']",cibele
7336,Regge l'esca,"['lenza', 'fiocina', 'amo', 'mulinello', 'rete']","['amo', 'ami', 'ago', 'ano', 'gan']",amo
11747,Viene chiamata anche il web o la rete,"['internet', 'webtv', 'televisione', 'web television', 'dotcom']","['internet', 'provider', 'webphone', 'viaradio', 'videotel']",internet
15680,Città russa sul Dnepr,"['rostov', 'orel', 'smolensk', 'omsk', 'kovylkino']","['smolensk', 'murmansk', 'novgorod', 'taganrog', 'mordovia']",smolensk
2714,É così la situazione che preoccupa,"['appiccicosa', 'seria', 'apprensiva', 'grave', 'gravosa']","['seria', 'grave', 'acida', 'ardua', 'gravi']",seria
2405,É memorabile quello di Lindbergh,"['volo', 'voloavela', 'raid', 'aviolancio', 'planata']","['volo', 'raid', 'voli', 'giro', 'trip']",raid
17171,Lo Stato del Brasile a sud di San Paolo,"['alagoas', 'fortaleza', 'roraima', 'niteroi', 'cruzeiro']","['santos', 'bogota', 'ibague', 'macapà', 'manaus']",parana
13604,Il nome del cantante Boone,"['pat', 'nick', 'larry', 'pep', 'pete']","['pat', 'pep', 'mat', 'gil', 'guy']",pat
484,Vermi per l'esca,"['vermi', 'lombrichi', 'esche', 'vermicelli', 'squali']","['lombrichi', 'avannotti', 'crostacei', 'scorpioni', 'molluschi']",lombrichi
19433,In mezzo al motore,"['ot', 'to', 'oit', 'ut', 'tt']","['ot', 'to', 'ut', 'tt', 'dt']",to
2003,Cuore di lady,"['iw', 'yd', 'wd', 'gw', 'ey']","['iw', 'yd', 'wd', 'gw', 'ey']",ad
2202,Per i latini significava domani,"['cras', 'sed', 'nam', 'mis', 'ter']","['cras', 'enim', 'zeit', 'erit', 'spes']",cras
6108,Il polonio,"['po', 'pto', 'eoo', 'so', 'sso']","['po', 'so', 'eo', 'pn', 'np']",po
13602,La madre la passa al figlio,"['figlia', 'addetta', 'paternita', 'eredità', 'mano']","['bolletta', 'commenda', 'addebito', 'ricevuta', 'adozione']",emofilia
10413,Il rampicante più comune,"['edera', 'rampicante', 'convolvolo', 'quercia', 'rampichino']","['edera', 'liana', 'erica', 'agave', 'cervo']",edera
3128,Tornare a casa da un viaggio,"['rincasare', 'ritornare', 'tornare', 'rientrare', 'riavere']","['rincasare', 'ritornare', 'rientrare', 'rimontare', 'ripiegare']",rientrare
6388,Privo di umidità,"['asciutto', 'asciugato', 'essiccato', 'inaridito', 'arido']","['arido', 'secco', 'umido', 'brule', 'magro']",arido
19667,"Zampillo, spruzzo","['zampillo', 'getto', 'fiotto', 'spruzzo', 'spruzzata']","['getto', 'sprue', 'sputo', 'getti', 'getta']",getto
16900,Un collega del cromatore,"['tintore', 'armocromista', 'pittore', 'verniciatore', 'acquerellista']","['coniatore', 'metallaro', 'lappatore', 'monetiere', 'miniatore']",zincatore
13522,"__ Pieraccioni, attore e regista","['leonardo', 'giampiero', 'ildebrando', 'laonardo', 'arturo']","['leonardo', 'laonardo', 'federico', 'carletto', 'fernando']",leonardo
8143,Avvertire prima di castigare,"['segnalare', 'avvisare', 'ammonire', 'preavvertire', 'preannunciare']","['avvisare', 'ammonire', 'additare', 'indicare', 'tacitare']",ammonire
6051,Vermi usati come esca dai pescatori,"['gimnoti', 'lombrichi', 'tenie', 'amidapesca', 'esche']","['gimnoti', 'persici', 'naselli', 'paranze', 'dentici']",nereidi
9334,Intensità,"['intensità', 'intensita', 'vitalita', 'dinamismo', 'attività']","['tono', 'vivo', 'brio', 'iono', 'fono']",tono
8626,Bastoncelli di pane,"['grissini', 'crostini', 'dadini', 'crackers', 'sfilatini']","['grissini', 'crostini', 'crackers', 'molliche', 'mollicci']",grissini
8037,Indicano i cinema ove si proiettano film spinti,"['scenici', 'ribalte', 'platee', 'cineteche', 'proiettori']","['cineteche', 'doppiaggi', 'locandine', 'cineprese', 'transenne']",lucirosse
16831,Relativo allo studio dei vini,"['enologico', 'enologo', 'vinicolo', 'enologa', 'enologia']","['enologico', 'sommelier', 'alchimico', 'alcologia', 'alchemico']",enologico
17483,Andava con Ginger,"['peel', 'aqua', 'peg', 'gipsy', 'kid']","['peel', 'aqua', 'nash', 'peer', 'july']",fred
8957,Serve per catturare le farfalle,"['retino', 'retina', 'retinare', 'lenza', 'retini']","['retino', 'retina', 'retini', 'retine', 'aculeo']",retino
12443,Non ne hanno le uova pasquali!,"['becchi', 'follicoli', 'ossicini', 'petti', 'torli']","['becchi', 'tuorli', 'albumi', 'guscio', 'ditole']",tuorli
2319,Lo era Maconnen,"['architetto', 'progettista', 'poeta', 'filosofo', 'futurista']","['mac', 'zar', 'got', 'dio', 'avo']",ras
8246,Un film con Marilyn Monroe,"['niagara', 'niagarafalls', 'cascatedelniagara', 'saintclair', 'grandcanyon']","['niagara', 'halifax', 'calgary', 'palomar', 'dahomey']",niagara
16824,Le gioie che s'infilano,"['monili', 'spille', 'catenine', 'collane', 'orecchini']","['perle', 'gioie', 'bijou', 'gemme', 'trine']",perle
3571,Penisola protesa verso il Giappone,"['corea', 'coreadelsud', 'giappone', 'coreadelnord', 'corea del nord']","['corea', 'ippon', 'codea', 'seoul', 'pusan']",corea
10071,Imperituri,"['eterni', 'perpetui', 'imperituri', 'interminabili', 'perenni']","['eterni', 'eterne', 'immoti', 'eterno', 'annosi']",aterni
4045,il nome della Chanel,"['coco', 'chanel', 'pep', 'cole', 'marshmallow']","['coco', 'cole', 'elah', 'noel', 'peel']",coco
2041,Discendente dei menestrelli,"['cantastorie', 'citaredo', 'rapsodo', 'aedo', 'cantore']","['cantastorie', 'cantantista', 'trombonista', 'operettista', 'menestrello']",cantastorie
936,Quella facoltativa si effettua solo a richiesta,"['fermata', 'sospesa', 'buonuscita', 'rimozione', 'ordinazione']","['fermata', 'sospesa', 'asporto', 'comanda', 'restata']",fermata
5379,Alan attore americano,"['ladd', 'arkin', 'alda', 'bates', 'anders']","['ladd', 'alda', 'adil', 'alan', 'lyne']",alda
18285,Si pagano a pie' di lista,"['pedaggi', 'aggi', 'tariffe', 'importi', 'noli']","['aggi', 'noli', 'dazi', 'rate', 'nolo']",note
2305,I gladiatori con la rete,"['gladiatori', 'lanisti', 'spadisti', 'circensi', 'laqueari']","['lanisti', 'reziari', 'ranisti', 'certami', 'arcieri']",reziari
18710,Sono simili alle tegole,"['tegole', 'tettoie', 'altane', 'soffitte', 'paraventi']","['malte', 'travi', 'tetti', 'solai', 'vetri']",coppi
17813,Siede sul trono con il roi,"['monarca', 're', 'reuccio', 'regino', 'reevonanni']","['reine', 'regge', 'trono', 'reina', 'reali']",reine
18245,Selezionato nella cernita,"['selezionato', 'scelto', 'prescelto', 'prediletto', 'selettivo']","['prescelto', 'selettivo', 'preferito', 'prescelta', 'prescelti']",prescelto
16470,Una protezione per chi cuce,"['ditale', 'abbottonatura', 'pince', 'velcro', 'ditali']","['ditale', 'velcro', 'ditali', 'orlino', 'fibbia']",ditale
4375,La chiusura posteriore dell'orologio,"['cerniera', 'lucchetto', 'zip', 'serramento', 'tombino']","['tombino', 'zipcode', 'spirale', 'serrame', 'pendola']",calotta
10205,Si conservano nella teca,"['acqueminerali', 'fossili', 'pietrine', 'acqueviti', 'tizzoni']","['pietrine', 'minerali', 'beveroni', 'spumanti', 'alcolici']",reliquie
6892,Pone le basi di una dottrina,"['ideologo', 'propedeutico', 'esoterica', 'assioma', 'postulato']","['ideologo', 'teocrate', 'gnostica', 'apostolo', 'apostata']",ideologo
11993,Un baccano indiavolato,"['tramestio', 'chiasso', 'frastuono', 'tananai', 'fragore']","['tramestio', 'frastuono', 'putiferio', 'gorgoglio', 'strepitio']",frastuono
5871,"Bruciante, rovente","['ustorio', 'ardente', 'urente', 'rovente', 'scottante']","['ustorio', 'ardente', 'rovente', 'torrido', 'cocente']",cocente
10219,"Svolge, a proprio rischio, un'attività economica","['speculatore', 'stunt', 'intraprenditore', 'stunt-man', 'stuntman']","['imprenditore', 'avventuriere', 'avventuriero', 'aiutoregista', 'anti-impresa']",imprenditore
9263,Città della Sicilia,"['alcamo', 'acireale', 'caltanissetta', 'selinunte', 'gela']","['alcamo', 'comiso', 'ragusa', 'sibari', 'giarre']",ragusa
19728,Variano da paese a paese,"['usanze', 'usi', 'consuetudini', 'mode', 'climi']","['usi', 'evi', 'use', 'eci', 'ere']",usi
17786,La rinuncia al diritto di voto,"['astensione', 'astensionismo', 'apostasia', 'abiura', 'rinuncia']","['astensione', 'nonexpedit', 'abolizione', 'apostatare', 'astensioni']",astensione
7333,Si scrive con i piedi,"['poesia', 'prosa', 'letteratura', 'poetare', 'elegia']","['poesia', 'elegia', 'poesie', 'rimare', 'lirica']",poesia
19011,Offendono il codice,"['reati', 'rei', 'infrazioni', 'malviventi', 'illegali']","['rei', 'ree', 'reo', 'rie', 'rui']",rei
16320,La forza ritmica del jazz,"['beat', 'ragtime', 'bebop', 'glamrock', 'bop']","['beat', 'rock', 'funk', 'acid', 'fall']",beat
7975,Mettersi in coda,"['accodarsi', 'incolonnarsi', 'susseguirsi', 'porsi', 'ritrarsi']","['to', 'et', 'te', 'it', 'ta']",si
11321,È detta anche prugna,"['susina', 'prugna', 'pruna', 'prugno', 'pruno']","['susina', 'prugna', 'prugno', 'susino', 'agrume']",susina
13163,Dànno in escandescenze,"['furori', 'adirati', 'iracondi', 'irosi', 'irascibili']","['irascibili', 'irritabili', 'infuriarsi', 'scalmanati', 'arrabbiati']",scalmanati
3115,In Italia oggi è sessantenne (o su per giù).,"['centodiecielode', 'diecielode', 'centouno', 'centodue', 'dieci']","['diecielode', 'centoventi', 'ventisette', 'centodieci', 'milleventi']",babyboomer
16613,Altipiano calabro,"['sila', 'silana', 'silano', 'locrese', 'andina']","['sila', 'tuia', 'cois', 'cmos', 'mugo']",sila
8025,Mormora scendendo a valle,"['rio', 'canoa', 'asoa', 'rivo', 'rii']","['rio', 'rii', 'boa', 'cam', 'arc']",rio
10223,Incoraggiarsi l' un l' altro,"['incitarsi', 'spronarsi', 'incoraggiare', 'rincorarsi', 'incitare']","['incitarsi', 'spronarsi', 'rincorare', 'augurarsi', 'spingersi']",incitarsi
6926,La fine delle lumache,"['he', 'ch', 'hse', 'ye', 'ha']","['he', 'ch', 'ye', 'ha', 'hy']",he
7457,Che è superiore ad ogni altro,"['eccelso', 'supremo', 'sovrumano', 'superlativo', 'numerouno']","['sommo', 'super', 'unico', 'primo', 'extra']",sommo
4156,Un virtuoso della montagna,"['scalatore', 'rocciatore', 'alpinista', 'discesista', 'slalomista']","['rocciatore', 'discesista', 'slalomista', 'pedalatore', 'scippatore']",rocciatore
12517,Era la sigla di Forlì,"['fdo', 'fo', 'fr', 'rf', 'ff']","['fo', 'fr', 'rf', 'ff', 'nf']",fo
13370,Eccezionale fin dall'inizio,"['ec', 'et', 'ep', 'el', 'ev']","['ec', 'et', 'ep', 'el', 'ev']",ec
1807,Mettere nella pentola,"['intingere', 'imbucare', 'versare', 'impiccare', 'impolpare']","['versare', 'pigiare', 'cuocere', 'stipare', 'farcire']",cuocere
1719,"Gigi, grande campione","['riva', 'sabani', 'proietti', 'vesigna', 'marzuplo']","['riva', 'rosi', 'ripa', 'gori', 'nuti']",riva
7221,Per __ = dunque,"['ergo', 'quindi', 'perciò', 'dunque', 'percome']","['ché', 'beh', 'che', 'cui', 'ove']",cui
7583,Tegame senza manico,"['ciotola', 'padella', 'teglia', 'scodella', 'casseruola']","['teglia', 'paiolo', 'teiera', 'tegame', 'patena']",teglia
3926,Bevanda alcolica,"['birra', 'orzata', 'sidro', 'sangria', 'liquor']","['ace', 'gin', 'pub', 'dry', 'eno']",rum
20296,Si espongono in bacheca,"['avvisi', 'annunci', 'manifesti', 'manifestini', 'comunicati']","['avvisi', 'marchi', 'stampe', 'titoli', 'veline']",trofei
4720,La usa il tagliaboschi,"['accetta', 'motosega', 'scure', 'ascia', 'asciata']","['motosega', 'seghetto', 'scuretti', 'segatura', 'tenaglia']",motosega
19304,Sovrastruttura abitabile della nave,"['tuga', 'bastingaggio', 'imbarcadero', 'imbarcatoio', 'coffa']","['tuga', 'loft', 'trim', 'comò', 'mure']",tuga
18992,Un film con Robert de Niro,"['lastangata', 'crimen', 'nashville', 'kaos', 'mash']","['yusuf', 'alien', 'ordet', 'paisa', 'eatit']",ronin
11220,L'automobilista la abborda rallentando,"['curva', 'retromarcia', 'chicane', 'rallentamento', 'accelerata']","['curva', 'rampa', 'sosta', 'curve', 'ruota']",curva
20290,La cuffia che si portava sotto l' elmo,"['segreta', 'nasiera', 'galero', 'celata', 'sbirresca']","['sbirresca', 'chiroteca', 'antiburqa', 'zazzerina', 'mantiglia']",bacinetto
7739,Sorgono accanto alle moschee,"['moschee', 'minareti', 'minareto', 'moschea', 'mihrab']","['minareti', 'minareto', 'islamico', 'alhambra', 'kaffiyeh']",minareti
1580,Materiale da guanti sterili,"['lattice', 'feltro', 'cretonne', 'satice', 'boiacca']","['lattice', 'boiacca', 'faesite', 'opalina', 'goretex']",lattice
13175,Abiti molto vecchi,"['cenci', 'anticaglie', 'amitti', 'antichi', 'sai']","['cenci', 'vesti', 'stipi', 'vieto', 'manti']",cenci
6600,"Chi ci va, sta male","['malora', 'tracollo', 'sbaraglio', 'catafascio', 'barcollamento']","['tracollo', 'dissesto', 'spicinio', 'incomodo', 'maldaria']",ospedale
11731,Ne è ghiotta la volpe,"['frutta', 'miele', 'farinadicastagne', 'ghiande', 'noccioline']","['uva', 'oro', 'ami', 'uve', 'amo']",uva
12184,L' area di alcuni estremisti,"['falange', 'zonaverde', 'alqaeda', 'centrodestra', 'zona rossa']","['ultrasinistra', 'partigianeria', 'interventismo', 'secessionismo', 'guerra fredda']",ultrasinistra
8503,Macchina per piegare ad arco tubi e lamiere,"['tornio', 'trapanoelettrico', 'fresa', 'pressa', 'alesatrice']","['alesatrice', 'curvatrice', 'torchietto', 'pressacavo', 'fresatrice']",curvatrice
6216,Motto sabaudo,"['motto', 'detto', 'aforisma', 'proverbio', 'aforismo']","['fert', 'leit', 'oime', 'orax', 'viva']",fert
14185,Una sostanza eccitante,"['caffeina', 'teina', 'cocaetilene', 'camomilla', 'decaffeinizzazione']","['teina', 'ponce', 'menta', 'pepsi', 'cocai']",teina
13391,La Rostova di Guerra e pace,"['valentina', 'florenzia', 'vassila', 'vanna', 'federica']","['federica', 'fiorenza', 'ortensia', 'florenza', 'fiorella']",natascia
16619,Quello a muro è incassato,"['tassello', 'borsello', 'scontrino', 'taschino', 'contocorrente']","['tascone', 'gettone', 'assegno', 'incasso', 'tappeto']",armadio
20567,Si dice di voce fioca,"['roca', 'rauca', 'fioca', 'tenorile', 'stentorea']","['roca', 'roco', 'fina', 'dura', 'alta']",roca
13784,Ha sostituito la lira e il marco,"['ecu', 'euro', 'liretta', 'lira', 'moneta unica']","['euro', 'lira', 'tari', 'lire', 'riel']",euro
14959,"Arguto, pungente","['salace', 'pepato', 'mordace', 'sarcastico', 'rasposo']","['salace', 'pepato', 'arguto', 'ispido', 'aguzzo']",salace
313,Può essere fotoelettrica,"['pila', 'cellula', 'fotocella', 'fotocellula', 'fotolito']","['cellula', 'matrice', 'cellule', 'memoria', 'gettone']",cellula
5792,Un vento caldo,"['libeccio', 'grecale', 'maestrale', 'scirocco', 'ponentino']","['föhn', 'bora', 'wind', 'euro', 'boeo']",föhn
10493,Tratto dell'intestino,"['colon', 'ileo', 'crasso', 'duodeno', 'piloro']","['colon', 'sigma', 'omaso', 'retto', 'tenue']",colon
14943,Il protettore dei calzolai,"['crispino', 'cristoforo', 'patrono', 'sangiovanni', 'sangennaro']","['crispino', 'crisante', 'santopio', 'padrepio', 'papalino']",crispino
10946,La recensione di un lavoro teatrale,"['recensione', 'critica', 'recensore', 'critico', 'recensire']","['critica', 'critico', 'biasimo', 'critici', 'provino']",critica
4084,Colpi di vento che spazzano la via,"['folate', 'eoliche', 'raffiche', 'piovaschi', 'mareggiate']","['folate', 'bufere', 'saette', 'aerate', 'ondate']",folate
7155,Musicò popolari operette,"['meyerbeer', 'matiabazar', 'mascagni', 'puccini', 'lehar']","['puccini', 'delibes', 'jarrett', 'kleiber', 'rossini']",ranzato
3533,"Soavi, morbidi al tatto","['teneri', 'morbidi', 'vellutati', 'soffici', 'pastosi']","['delicati', 'sfioriti', 'flaccidi', 'friabili', 'lisciati']",delicati
16759,I fratelli della Terra,"['pianetini', 'asteroidi', 'pianetisuperiori', 'satelliti', 'pianeti']","['pianeti', 'pleiadi', 'ciclopi', 'plutone', 'tropici']",pianeti
251,Camere da ballo o da parrucchieri,"['saloni', 'salette', 'salotti', 'ambienti', 'corridoi']","['saloni', 'stanze', 'salone', 'cabine', 'camere']",saloni
20757,Mandò Gesù da Erode,"['giuda', 'giuditta', 'erode', 'giovannibattista', 'lazzaro']","['giobbe', 'caesar', 'pilato', 'anania', 'messia']",pilato
4010,Sono le prime a sgualcirsi,"['gu', 'ug', 'ul', 'lg', 'uu']","['sgusciare', 'tungsteno', 'ununhexio', 'sguainare', 'gadolinio']",copertine
3474,L' arte per Orazio,"['ars', 'lirica', 'scultura', 'poetica', 'poesia']","['ars', 'arr', 'aes', 'opu', 'iar']",ars
1611,I nativi del Continente Nero,"['africani', 'sudafricani', 'nordafricani', 'zingari', 'slavi']","['africani', 'angolani', 'zairiani', 'bosniaci', 'amerindi']",africani
2638,Macchinazioni da cospiratori,"['complotti', 'congiure', 'intrighi', 'trame', 'connubi']","['complotti', 'complotto', 'cospirare', 'negoziati', 'scongiuri']",complotti
17319,Mangia i bambini nelle fiabe,"['orco', 'gattomammone', 'pollicino', 'lupo', 'gatto']","['orco', 'lupo', 'bubu', 'fata', 'orso']",orco
16961,L'Editrice Rai (sigla),"['eed', 'edf', 'edp', 'ed', 'idv']","['eed', 'edf', 'edp', 'idv', 'ude']",eri
12845,I francobolli da collezione devono averla perfetta,"['rarità', 'rarita', 'unicità', 'immutabilità', 'selettivita']","['immutabilità', 'ereditarieta', 'numerabilità', 'ripetitività', 'ereditarietà']",dentellatura
12248,Elementi meccanici dell'auto,"['assali', 'manopole', 'clochi', 'punterie', 'motorielettrici']","['assali', 'clochi', 'sterzi', 'pedali', 'fanali']",assali
16030,Elenchi dettagliati,"['liste', 'cataloghi', 'prontuari', 'elenchi', 'inventari']","['catalogo', 'menzioni', 'registri', 'opuscoli', 'cartelle']",distinte
8145,Mandato fuori,"['emesso', 'estromesso', 'deposto', 'emanato', 'inoltrato']","['deposto', 'emanato', 'erogato', 'espulso', 'esalato']",esalato
2153,Stati sotto tutela,"['minori', 'tutelari', 'tutelati', 'iuniores', 'protettorati']","['protettorati', 'distrettuali', 'territoriali', 'privilegiati', 'responsabili']",protettorati
7411,"__ di Capo Rizzuto, in Calabria","['fontanone', 'fontana', 'isola', 'mazara', 'fontanella']","['isola', 'zolla', 'città', 'citta', 'rione']",isola
14244,Ci sono quelli franchi e quelli scelti,"['tiratori', 'bersaglieri', 'migliori', 'bersagli', 'nemici']","['tiratori', 'migliori', 'bersagli', 'caporali', 'campioni']",tiratori
14316,"Esagitato, fanatico","['fanatico', 'esaltato', 'sfegatato', 'infervorato', 'frenetico']","['fanatico', 'esaltato', 'eccitato', 'estatico', 'veemente']",esaltato
6141,Particella negativa francese,"['pas', 'sans', 'sens', 'né', 'laval']","['pas', 'nec', 'ane', 'nes', 'mot']",pas
12858,Preposizione che si frappone,"['tra', 'infra', 'fra', 'con', 'negli']","['tra', 'fra', 'con', 'in-', 'per']",tra
738,Setacciava l'acqua dei torrenti,"['alluvione', 'torrente', 'scolmatore', 'inondazione', 'alluvioni']","['alluvione', 'alluvioni', 'diluviare', 'motopompa', 'antidroga']",cercatore
2751,Tutti vogliono conoscerla,"['verità', 'cosa', 'materia', 'verita', 'quiddita']","['verità', 'verita', 'storia', 'teoria', 'oraics']",verità
6399,"Se è vizioso, non ha fine","['giro', 'viaggio', 'percorso', 'tour', 'itinerario']","['viaggio', 'cammino', 'tournee', 'routine', 'diporto']",circolo
7877,Lo corrode la ruggine,"['metallo', 'acciaio', 'smalto', 'pellame', 'ferro']","['ferro', 'legno', 'cromo', 'minio', 'gesso']",ferro
5662,Asciuga i capelli,"['shampoo', 'sciampo', 'lozione', 'fon', 'shampooing']","['fon', 'gel', 'hat', 'fez', 'fes']",fon
9859,Si dice di sforzi inutili,"['inani', 'immateriali', 'vacui', 'inutili', 'inuigenti']","['inani', 'vacui', 'iname', 'fatui', 'inane']",inani
10272,Lo scheletro del veicolo,"['carcassa', 'scocca', 'chassis', 'carcasse', 'retrotreno']","['scocca', 'telaio', 'assale', 'assali', 'rotaia']",telaio
18236,Furono proverbiali quelle di marzo,"['idi', 'ididimarzo', 'net', 'maiestate', 'calende']","['idi', 'net', 'ier', 'day', 'feb']",idi
11847,L' ovino dello zodiaco,"['capricorno', 'ariete', 'sagittario', 'toro', 'leone']","['ariete', 'orione', 'cancro', 'sileno', 'arieti']",ariete
12655,Iniziali del tenore Domingo,"['cdp', 'dpcm', 'cp', 'pd', 'dp']","['cp', 'pd', 'dp', 'cm', 'gc']",pd
5252,L' aeroporto di Ancona,"['linate', 'malpensa', 'puntaraisi', 'pontecurone', 'portoercole']","['corinaldo', 'sanprisco', 'ventoteni', 'aerodromo', 'marettimo']",falconara
7731,Piemontese di città,"['torinese', 'senese', 'mantovano', 'modenese', 'bolognese']","['torinese', 'modenese', 'felsineo', 'biellese', 'parmense']",novarese
7443,"Un quinto di ""five""","['fi', 'rfi', 'inf', 'ifi', 'effe']","['rfi', 'inf', 'ifi', 'fiv', 'fru']",one
13642,"... Air, LA","['air', 'art', 'the', 'eye', 'all']","['air', 'art', 'the', 'eye', 'all']",bel
6087,"Paolo, noto cantautore","['conte', 'mieli', 'panelli', 'nori', 'savoldelli']","['conte', 'mieli', 'virzi', 'lippi', 'rossi']",conte
9159,Permette precise diagnosi,"['tac', 'checkup', 'tacs', 'eeg', 'palpazione']","['tac', 'eeg', 'pap', 'eog', 'ecg']",tac
11809,È fine chi ce l' ha buono,"['gusto', 'scopo', 'senso', 'pregio', 'ragione']","['gusto', 'scopo', 'senso', 'fiato', 'senno']",gusto
3351,Un saluto neutro,"['ciao', 'hallo', 'ciaone', 'riciao', 'hello']","['hallo', 'hello', 'salut', 'adieu', 'adios']",salve
1338,C' è anche quella di... finirla,"['ora', 'hora', 'attesa', 'oretta', 'epoca']","['ora', 'ore', 'era', 'una', 'ate']",ora
19209,Ha scritto La fata carabina,"['ottieri', 'borges', 'oriani', 'deamicis', 'sabatinolopez']","['borges', 'oriani', 'balzac', 'alcott', 'tobino']",pennac
5748,Contraria… o lontana,"['lontana', 'remota', 'aliena', 'diversa', 'contraria']","['remota', 'aliena', 'avulsa', 'nemica', 'odiosa']",aliena
4307,Coro... canino,"['latrato', 'bau', 'abbaio', 'guaito', 'ringhio']","['abbaiare', 'uggiolio', 'squittio', 'mugolare', 'abbaiata']",abbaiata
15073,Riparano uno strappo,"['toppe', 'tomaie', 'solette', 'tacchetti', 'parastinchi']","['toppe', 'suoli', 'suole', 'tappi', 'calze']",punti
15966,La lettera che valeva mille,"['emme', 'mii', 'elle', 'm', 'xm']","['emme', 'elle', 'iota', 'miii', 'enne']",emme
17810,"Muratori, manovali","['manovali', 'edili', 'gruisti', 'carrettieri', 'geometri']","['edili', 'edile', 'mozzi', 'ruspe', 'conci']",edili
13454,Una copia in carne e ossa,"['fotocopia', 'sosia', 'emula', 'clone', 'facsimile']","['sosia', 'emula', 'clone', 'emulo', 'copia']",sosia
2998,Catturano i pesci nei fiumi,"['ami', 'lenze', 'retini', 'paranze', 'fiocine']","['reti', 'pali', 'pine', 'cavi', 'raie']",orsi
4401,Dinastia peruviana,"['incas', 'inca', 'inti', 'araucani', 'toltechi']","['inca', 'inti', 'maya', 'ainu', 'taco']",inca
15970,L'Alta Velocità inglese (sigla),"['vga', 'hcv', 'vhs', 'vcl', 'htlv']","['vga', 'hcv', 'vhs', 'vcl', 'hav']",hst
